image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/5184.jpg,5184,,9.548636436462402,11.068099975585938,11.51100844860077
../test/photos/images/gray_Clipped/5185.jpg,5185,,14.917288780212402,10.961820602416992,11.332724471092224
../test/photos/images/gray_Clipped/5186.jpg,5186,,17.225011825561527,10.961820602416992,11.208515658378602
../test/photos/images/gray_Clipped/5187.jpg,5187,,13.219574928283693,10.888657569885254,11.02148404598236
../test/photos/images/gray_Clipped/5188.jpg,5188,,13.667481422424315,10.809519290924072,10.845752749443054
../test/photos/images/gray_Clipped/5189.jpg,5189,,8.432646751403809,10.77277660369873,10.760081820487976
../test/photos/images/gray_Clipped/5190.jpg,5190,,8.886473655700684,10.77277660369873,10.667391314506531
../test/photos/images/gray_Clipped/5191.jpg,5191,,11.159306526184082,10.533517360687256,10.513207640647888
../test/photos/images/gray_Clipped/5192.jpg,5192,,6.264993667602539,10.22475004196167,10.388064074516297
../test/photos/images/gray_Clipped/5193.jpg,5193,,6.951875686645508,10.114189147949219,10.352420573234559
../test/photos/images/gray_Clipped/5194.jpg,5194,,3.343374013900757,10.114189147949219,10.305799727439881
../test/photos/images/gray_Clipped/5195.jpg,5195,,4.281740665435791,10.02791690826416,10.269168772697448
../test/photos/images/gray_Clipped/5196.jpg,5196,,4.917683124542236,9.861337184906006,10.210112013816833
../test/photos/images/gray_Clipped/5197.jpg,5197,,11.192728996276855,9.664390563964844,10.071203303337096
../test/photos/images/gray_Clipped/5198.jpg,5198,,8.879992485046387,9.560873031616211,10.001994071006775
../test/photos/images/gray_Clipped/5199.jpg,5199,,8.197650909423826,9.468263149261475,9.93127474308014
../test/photos/images/gray_Clipped/5200.jpg,5200,,9.755671501159668,9.468263149261475,9.934965367317199
../test/photos/images/gray_Clipped/5201.jpg,5201,,8.460290908813478,9.468263149261475,9.871230092048645
../test/photos/images/gray_Clipped/5202.jpg,5202,,10.946747779846193,9.468263149261475,9.86575975894928
../test/photos/images/gray_Clipped/5203.jpg,5203,,10.757081985473633,9.468263149261475,9.81648636341095
../test/photos/images/gray_Clipped/5204.jpg,5204,,8.390939712524414,9.560873031616211,9.904014134407044
../test/photos/images/gray_Clipped/5205.jpg,5205,,14.88400173187256,9.664390563964844,10.003455891609192
../test/photos/images/gray_Clipped/5206.jpg,5206,,10.830567359924316,9.664390563964844,10.067918934822082
../test/photos/images/gray_Clipped/5207.jpg,5207,,8.655158042907715,9.664390563964844,10.12790108203888
../test/photos/images/gray_Clipped/5208.jpg,5208,,8.8720064163208,9.664390563964844,10.188457684516907
../test/photos/images/gray_Clipped/5209.jpg,5209,,8.655158042907715,9.861337184906006,10.280583939552308
../test/photos/images/gray_Clipped/5210.jpg,5210,,11.446650505065918,9.861337184906006,10.247377438545227
../test/photos/images/gray_Clipped/5211.jpg,5211,,8.655158042907715,9.861337184906006,10.155320229530334
../test/photos/images/gray_Clipped/5212.jpg,5212,,9.337479591369627,9.861337184906006,10.110293698310851
../test/photos/images/gray_Clipped/5213.jpg,5213,,10.088830947875977,9.664390563964844,10.023250164985656
../test/photos/images/gray_Clipped/5214.jpg,5214,,11.664104461669922,9.664390563964844,10.0432169008255
../test/photos/images/gray_Clipped/5215.jpg,5215,,8.205094337463379,9.861337184906006,10.103240036964417
../test/photos/images/gray_Clipped/5216.jpg,5216,,8.779119491577147,10.02791690826416,10.142709546089172
../test/photos/images/gray_Clipped/5217.jpg,5217,,9.57310962677002,9.861337184906006,10.097733273506165
../test/photos/images/gray_Clipped/5218.jpg,5218,,10.777180671691896,10.02791690826416,10.244902615547181
../test/photos/images/gray_Clipped/5219.jpg,5219,,9.967002868652344,10.201629638671875,10.338220047950745
../test/photos/images/gray_Clipped/5220.jpg,5220,,7.357114791870117,10.535755157470703,10.562145318984985
../test/photos/images/gray_Clipped/5221.jpg,5221,,7.10237979888916,10.767131328582764,10.750074214935303
../test/photos/images/gray_Clipped/5222.jpg,5222,,8.151405334472656,10.803874015808105,10.954156141281128
../test/photos/images/gray_Clipped/5223.jpg,5223,,7.252504825592041,10.803874015808105,11.0271475315094
../test/photos/images/gray_Clipped/5224.jpg,5224,,12.724262237548828,10.845258235931396,11.135059499740601
../test/photos/images/gray_Clipped/5225.jpg,5225,,11.0525484085083,10.903348445892334,11.273972692489624
../test/photos/images/gray_Clipped/5226.jpg,5226,,14.627593994140625,10.999648094177246,11.357151536941528
../test/photos/images/gray_Clipped/5227.jpg,5227,,12.60144329071045,11.243175983428955,11.446692953109741
../test/photos/images/gray_Clipped/5228.jpg,5228,,13.162673950195312,11.440227031707764,11.519101057052612
../test/photos/images/gray_Clipped/5229.jpg,5229,,14.23313045501709,11.440227031707764,11.477062578201293
../test/photos/images/gray_Clipped/5230.jpg,5230,,14.8387451171875,11.532198905944824,11.596590452194214
../test/photos/images/gray_Clipped/5231.jpg,5231,,13.976000785827635,11.532198905944824,11.600950613021851
../test/photos/images/gray_Clipped/5232.jpg,5232,,13.167377471923828,11.640925884246826,11.686661005020142
../test/photos/images/gray_Clipped/5233.jpg,5233,,13.994202613830565,12.132773876190186,11.810165910720825
../test/photos/images/gray_Clipped/5234.jpg,5234,,7.8883113861083975,12.45134687423706,11.878750791549683
../test/photos/images/gray_Clipped/5235.jpg,5235,,10.314428329467773,12.454675197601318,11.951805772781372
../test/photos/images/gray_Clipped/5236.jpg,5236,,14.973685264587402,12.454675197601318,11.917839937210083
../test/photos/images/gray_Clipped/5237.jpg,5237,,8.867398262023926,12.454675197601318,11.972788953781128
../test/photos/images/gray_Clipped/5238.jpg,5238,,14.665818214416506,12.454675197601318,12.025381345748901
../test/photos/images/gray_Clipped/5239.jpg,5239,,11.43380355834961,12.662852764129639,12.14334460258484
../test/photos/images/gray_Clipped/5240.jpg,5240,,10.859949111938477,12.662852764129639,12.112519025802612
../test/photos/images/gray_Clipped/5241.jpg,5241,,8.910492897033691,12.830811977386475,12.277948160171508
../test/photos/images/gray_Clipped/5242.jpg,5242,,13.62346076965332,13.050017833709717,12.38029803276062
../test/photos/images/gray_Clipped/5243.jpg,5243,,11.61774730682373,13.16502571105957,12.53264241218567
../test/photos/images/gray_Clipped/5244.jpg,5244,,14.539637565612793,13.16502571105957,12.560582590103149
../test/photos/images/gray_Clipped/5245.jpg,5245,,13.67818546295166,13.16502571105957,12.624131574630738
../test/photos/images/gray_Clipped/5246.jpg,5246,,15.121779441833494,13.395419120788574,12.78740876197815
../test/photos/images/gray_Clipped/5247.jpg,5247,,14.84229850769043,13.413886070251465,12.90944739341736
../test/photos/images/gray_Clipped/5248.jpg,5248,,14.275590896606445,13.413886070251465,12.91952244758606
../test/photos/images/gray_Clipped/5249.jpg,5249,,15.143310546875,13.413886070251465,12.991711826324464
../test/photos/images/gray_Clipped/5250.jpg,5250,,13.914613723754885,13.65082311630249,13.014616298675538
../test/photos/images/gray_Clipped/5251.jpg,5251,,12.93736171722412,13.65082311630249,12.948821363449097
../test/photos/images/gray_Clipped/5252.jpg,5252,,14.567152976989744,13.65082311630249,12.939208097457886
../test/photos/images/gray_Clipped/5253.jpg,5253,,8.655158042907715,13.65082311630249,12.860282392501832
../test/photos/images/gray_Clipped/5254.jpg,5254,,14.36733341217041,13.7738356590271,12.93022810935974
../test/photos/images/gray_Clipped/5255.jpg,5255,,15.102009773254395,13.65082311630249,12.822866849899292
../test/photos/images/gray_Clipped/5256.jpg,5256,,15.116086959838867,13.65082311630249,12.828561754226685
../test/photos/images/gray_Clipped/5257.jpg,5257,,14.830403327941895,13.65082311630249,12.881247510910034
../test/photos/images/gray_Clipped/5258.jpg,5258,,12.301250457763672,13.65082311630249,12.884932947158813
../test/photos/images/gray_Clipped/5259.jpg,5259,,12.307907104492188,13.487555027008057,12.853970746994019
../test/photos/images/gray_Clipped/5260.jpg,5260,,9.748358726501463,13.487555027008057,12.92425290107727
../test/photos/images/gray_Clipped/5261.jpg,5261,,11.402608871459961,13.65082311630249,13.05489109992981
../test/photos/images/gray_Clipped/5262.jpg,5262,,11.9670991897583,13.487555027008057,12.930428895950318
../test/photos/images/gray_Clipped/5263.jpg,5263,,15.986993789672852,13.65082311630249,13.041999559402466
../test/photos/images/gray_Clipped/5264.jpg,5264,,10.122825622558594,13.65082311630249,13.0444371509552
../test/photos/images/gray_Clipped/5265.jpg,5265,,16.476551055908207,13.7738356590271,13.114778699874877
../test/photos/images/gray_Clipped/5266.jpg,5266,,13.896613121032715,13.883049488067627,13.191875085830688
../test/photos/images/gray_Clipped/5267.jpg,5267,,17.19032859802246,13.905613422393799,13.370445356369018
../test/photos/images/gray_Clipped/5268.jpg,5268,,12.174189567565918,14.03077220916748,13.393189249038697
../test/photos/images/gray_Clipped/5269.jpg,5269,,13.144452095031738,14.03077220916748,13.397716627120971
../test/photos/images/gray_Clipped/5270.jpg,5270,,15.520974159240724,14.03077220916748,13.410175142288209
../test/photos/images/gray_Clipped/5271.jpg,5271,,13.20431137084961,14.185197830200195,13.421080732345581
../test/photos/images/gray_Clipped/5272.jpg,5272,,8.655158042907715,14.03077220916748,13.345323705673218
../test/photos/images/gray_Clipped/5273.jpg,5273,,10.861973762512207,14.03077220916748,13.376238508224487
../test/photos/images/gray_Clipped/5274.jpg,5274,,13.869485855102539,13.905613422393799,13.351611757278443
../test/photos/images/gray_Clipped/5275.jpg,5275,,7.762801647186278,13.905613422393799,13.37065468788147
../test/photos/images/gray_Clipped/5276.jpg,5276,,14.146930694580078,13.948641777038574,13.37237582206726
../test/photos/images/gray_Clipped/5277.jpg,5277,,8.655158042907715,14.073800563812256,13.415934286117555
../test/photos/images/gray_Clipped/5278.jpg,5278,,16.65995979309082,14.073800563812256,13.414771509170532
../test/photos/images/gray_Clipped/5279.jpg,5279,,8.865067481994629,14.185197830200195,13.542002038955689
../test/photos/images/gray_Clipped/5280.jpg,5280,,15.123490333557127,14.073800563812256,13.427758531570435
../test/photos/images/gray_Clipped/5281.jpg,5281,,16.610288619995114,14.073800563812256,13.423601045608521
../test/photos/images/gray_Clipped/5282.jpg,5282,,13.351649284362793,13.948641777038574,13.366348867416383
../test/photos/images/gray_Clipped/5283.jpg,5283,,12.44609260559082,13.883049488067627,13.283519487380982
../test/photos/images/gray_Clipped/5284.jpg,5284,,11.402419090270994,13.883049488067627,13.266595029830933
../test/photos/images/gray_Clipped/5285.jpg,5285,,16.846338272094727,13.883049488067627,13.288777933120727
../test/photos/images/gray_Clipped/5286.jpg,5286,,8.750575065612793,13.883049488067627,13.29183310508728
../test/photos/images/gray_Clipped/5287.jpg,5287,,14.445931434631348,13.883049488067627,13.339679040908813
../test/photos/images/gray_Clipped/5288.jpg,5288,,14.787697792053224,13.883049488067627,13.273440217971801
../test/photos/images/gray_Clipped/5289.jpg,5289,,14.950881004333494,13.883049488067627,13.235987939834594
../test/photos/images/gray_Clipped/5290.jpg,5290,,14.714768409729006,13.883049488067627,13.206634588241577
../test/photos/images/gray_Clipped/5291.jpg,5291,,17.839006423950195,13.83219575881958,13.127719144821167
../test/photos/images/gray_Clipped/5292.jpg,5292,,14.760655403137207,13.605978965759277,13.022890043258666
../test/photos/images/gray_Clipped/5293.jpg,5293,,11.8441162109375,13.605978965759277,12.995432214736939
../test/photos/images/gray_Clipped/5294.jpg,5294,,15.16256332397461,13.605978965759277,12.987422094345092
../test/photos/images/gray_Clipped/5295.jpg,5295,,14.223464965820312,13.83219575881958,13.02949538230896
../test/photos/images/gray_Clipped/5296.jpg,5296,,11.333928108215332,13.605978965759277,12.964518098831176
../test/photos/images/gray_Clipped/5297.jpg,5297,,16.388038635253903,13.83219575881958,12.985878553390503
../test/photos/images/gray_Clipped/5298.jpg,5298,,13.0442533493042,13.935078144073486,13.102893342971802
../test/photos/images/gray_Clipped/5299.jpg,5299,,16.095457077026367,14.057525157928467,13.18834309577942
../test/photos/images/gray_Clipped/5300.jpg,5300,,14.000670433044435,14.130655288696289,13.252921457290649
../test/photos/images/gray_Clipped/5301.jpg,5301,,15.11528491973877,14.185197830200195,13.39890634536743
../test/photos/images/gray_Clipped/5302.jpg,5302,,14.509014129638672,14.168922424316406,13.289035377502442
../test/photos/images/gray_Clipped/5303.jpg,5303,,15.016684532165527,14.184327602386475,13.39883602142334
../test/photos/images/gray_Clipped/5304.jpg,5304,,8.655158042907715,14.129785060882568,13.343521022796631
../test/photos/images/gray_Clipped/5305.jpg,5305,,14.894135475158693,14.184327602386475,13.480289936065674
../test/photos/images/gray_Clipped/5306.jpg,5306,,12.253478050231935,14.184327602386475,13.490504474639893
../test/photos/images/gray_Clipped/5307.jpg,5307,,10.688934326171877,14.129785060882568,13.437577705383301
../test/photos/images/gray_Clipped/5308.jpg,5308,,11.45502758026123,14.184327602386475,13.492882862091065
../test/photos/images/gray_Clipped/5309.jpg,5309,,13.417052268981935,14.247899532318115,13.556840991973877
../test/photos/images/gray_Clipped/5310.jpg,5310,,9.901117324829102,14.359132766723633,13.62540880203247
../test/photos/images/gray_Clipped/5311.jpg,5311,,13.79490566253662,14.359132766723633,13.63727617263794
../test/photos/images/gray_Clipped/5312.jpg,5312,,8.655158042907715,14.359132766723633,13.720623264312744
../test/photos/images/gray_Clipped/5313.jpg,5313,,14.1143798828125,14.389115810394287,13.738180904388427
../test/photos/images/gray_Clipped/5314.jpg,5314,,8.655158042907715,14.389115810394287,13.780720977783202
../test/photos/images/gray_Clipped/5315.jpg,5315,,12.530778884887695,14.247899532318115,13.763588905334473
../test/photos/images/gray_Clipped/5316.jpg,5316,,8.655158042907715,14.247899532318115,13.800806980133057
../test/photos/images/gray_Clipped/5317.jpg,5317,,15.817437171936035,14.247899532318115,13.744796695709228
../test/photos/images/gray_Clipped/5318.jpg,5318,,11.773683547973633,14.247899532318115,13.772838554382325
../test/photos/images/gray_Clipped/5319.jpg,5319,,15.248116493225098,14.376304626464844,13.82556173324585
../test/photos/images/gray_Clipped/5320.jpg,5320,,12.272109985351562,14.376304626464844,13.823468227386474
../test/photos/images/gray_Clipped/5321.jpg,5321,,14.272334098815918,14.493086338043213,13.83250991821289
../test/photos/images/gray_Clipped/5322.jpg,5322,,14.505897521972654,14.507455825805664,13.926663684844971
../test/photos/images/gray_Clipped/5323.jpg,5323,,15.134461402893065,14.507455825805664,13.919461536407471
../test/photos/images/gray_Clipped/5324.jpg,5324,,17.098403930664062,14.592281818389893,13.952400569915772
../test/photos/images/gray_Clipped/5325.jpg,5325,,15.06204605102539,14.592281818389893,13.974892330169677
../test/photos/images/gray_Clipped/5326.jpg,5326,,8.653382301330566,14.683377265930176,14.01824634552002
../test/photos/images/gray_Clipped/5327.jpg,5327,,14.145190238952635,14.683377265930176,14.06404935836792
../test/photos/images/gray_Clipped/5328.jpg,5328,,13.894209861755373,14.761007308959961,14.089789962768554
../test/photos/images/gray_Clipped/5329.jpg,5329,,15.703513145446776,14.761007308959961,14.102273731231689
../test/photos/images/gray_Clipped/5330.jpg,5330,,15.634217262268065,14.86247253417969,14.27205596923828
../test/photos/images/gray_Clipped/5331.jpg,5331,,13.963950157165527,14.761007308959961,14.266527347564697
../test/photos/images/gray_Clipped/5332.jpg,5332,,16.116907119750973,14.84512996673584,14.31864679336548
../test/photos/images/gray_Clipped/5333.jpg,5333,,15.643999099731445,14.84512996673584,14.384046287536622
../test/photos/images/gray_Clipped/5334.jpg,5334,,14.830809593200685,14.84512996673584,14.434828453063965
../test/photos/images/gray_Clipped/5335.jpg,5335,,17.439706802368164,14.84512996673584,14.462085704803467
../test/photos/images/gray_Clipped/5336.jpg,5336,,12.917929649353027,14.94897127151489,14.594454326629638
../test/photos/images/gray_Clipped/5337.jpg,5337,,15.323813438415527,14.94897127151489,14.607151966094971
../test/photos/images/gray_Clipped/5338.jpg,5338,,16.914701461791992,14.94897127151489,14.607151966094971
../test/photos/images/gray_Clipped/5339.jpg,5339,,14.094277381896973,14.94897127151489,14.617243137359619
../test/photos/images/gray_Clipped/5340.jpg,5340,,16.575672149658207,15.048190116882324,14.755975341796875
../test/photos/images/gray_Clipped/5341.jpg,5341,,15.038492202758787,15.059967041015625,14.81149486541748
../test/photos/images/gray_Clipped/5342.jpg,5342,,16.162748336791992,15.059967041015625,14.81149486541748
../test/photos/images/gray_Clipped/5343.jpg,5343,,14.48027515411377,15.048190116882324,14.77386646270752
../test/photos/images/gray_Clipped/5344.jpg,5344,,15.05788803100586,15.048190116882324,14.793510551452636
../test/photos/images/gray_Clipped/5345.jpg,5345,,14.675549507141113,14.94897127151489,14.661651382446289
../test/photos/images/gray_Clipped/5346.jpg,5346,,16.041616439819336,14.94897127151489,14.634193115234375
../test/photos/images/gray_Clipped/5347.jpg,5347,,16.027931213378903,14.94897127151489,14.601012229919434
../test/photos/images/gray_Clipped/5348.jpg,5348,,14.691205024719238,14.94897127151489,14.49644287109375
../test/photos/images/gray_Clipped/5349.jpg,5349,,17.22004508972168,14.84512996673584,14.4405375289917
../test/photos/images/gray_Clipped/5350.jpg,5350,,16.168371200561527,14.80536222457886,14.257833242416382
../test/photos/images/gray_Clipped/5351.jpg,5351,,17.40543556213379,14.735559940338135,14.207715978622437
../test/photos/images/gray_Clipped/5352.jpg,5352,,15.79604434967041,14.735559940338135,14.29590458869934
../test/photos/images/gray_Clipped/5353.jpg,5353,,15.640872955322266,14.735559940338135,14.163266773223876
../test/photos/images/gray_Clipped/5354.jpg,5354,,17.144269943237305,14.735559940338135,14.047466926574707
../test/photos/images/gray_Clipped/5355.jpg,5355,,14.617704391479492,14.683377265930176,13.899528579711914
../test/photos/images/gray_Clipped/5356.jpg,5356,,14.859450340270994,14.647243976593018,13.785300827026367
../test/photos/images/gray_Clipped/5357.jpg,5357,,13.958909034729006,14.647243976593018,13.676362800598145
../test/photos/images/gray_Clipped/5358.jpg,5358,,13.994135856628418,14.618321418762207,13.49345419883728
../test/photos/images/gray_Clipped/5359.jpg,5359,,14.779914855957033,14.54898977279663,13.329922943115234
../test/photos/images/gray_Clipped/5360.jpg,5360,,16.519548416137695,14.455031394958496,13.231571445465088
../test/photos/images/gray_Clipped/5361.jpg,5361,,14.429787635803224,14.262032508850098,13.068873443603515
../test/photos/images/gray_Clipped/5362.jpg,5362,,8.655158042907715,14.262032508850098,12.986887817382813
../test/photos/images/gray_Clipped/5363.jpg,5363,,14.618938446044922,14.044206619262695,12.855437126159668
../test/photos/images/gray_Clipped/5364.jpg,5364,,15.591768264770508,13.976522445678711,12.661131820678712
../test/photos/images/gray_Clipped/5365.jpg,5365,,15.306755065917967,13.947463035583496,12.529415903091431
../test/photos/images/gray_Clipped/5366.jpg,5366,,8.655158042907715,13.499414920806885,12.349567794799805
../test/photos/images/gray_Clipped/5367.jpg,5367,,13.936017036437988,12.909350395202637,12.183359088897705
../test/photos/images/gray_Clipped/5368.jpg,5368,,12.755887985229492,12.68458890914917,11.994357194900513
../test/photos/images/gray_Clipped/5369.jpg,5369,,8.655158042907715,12.584736347198486,11.887260179519654
../test/photos/images/gray_Clipped/5370.jpg,5370,,10.89919662475586,12.447688579559326,11.771900835037231
../test/photos/images/gray_Clipped/5371.jpg,5371,,12.613289833068848,11.619195461273193,11.669340295791626
../test/photos/images/gray_Clipped/5372.jpg,5372,,9.277429580688477,11.045425415039062,11.572341051101684
../test/photos/images/gray_Clipped/5373.jpg,5373,,12.339194297790527,11.045425415039062,11.497670469284058
../test/photos/images/gray_Clipped/5374.jpg,5374,,7.9631896018981925,10.631447315216064,11.411120328903198
../test/photos/images/gray_Clipped/5375.jpg,5375,,12.556182861328125,10.631447315216064,11.287504568099976
../test/photos/images/gray_Clipped/5376.jpg,5376,,13.06281280517578,10.143263816833496,11.14310923576355
../test/photos/images/gray_Clipped/5377.jpg,5377,,7.5132994651794425,9.918032169342041,10.97009560585022
../test/photos/images/gray_Clipped/5378.jpg,5378,,8.104217529296875,9.7303786277771,10.813002090454102
../test/photos/images/gray_Clipped/5379.jpg,5379,,8.306595802307129,9.426164627075195,10.663246612548829
../test/photos/images/gray_Clipped/5380.jpg,5380,,9.922829627990724,9.297363758087158,10.486155700683593
../test/photos/images/gray_Clipped/5381.jpg,5381,,8.517048835754395,9.283675193786621,10.356305046081543
../test/photos/images/gray_Clipped/5382.jpg,5382,,6.971477031707764,9.201426982879639,10.232219200134278
../test/photos/images/gray_Clipped/5383.jpg,5383,,7.46743631362915,9.037014484405518,10.105223903656006
../test/photos/images/gray_Clipped/5384.jpg,5384,,9.91323471069336,8.883626461029053,9.979859619140624
../test/photos/images/gray_Clipped/5385.jpg,5385,,9.30480670928955,8.786701202392578,9.811822786331177
../test/photos/images/gray_Clipped/5386.jpg,5386,,8.818648338317871,8.753016471862793,9.643494520187378
../test/photos/images/gray_Clipped/5387.jpg,5387,,8.751278877258299,8.753016471862793,9.569931211471557
../test/photos/images/gray_Clipped/5388.jpg,5388,,7.1994361877441415,8.753016471862793,9.557853345870972
../test/photos/images/gray_Clipped/5389.jpg,5389,,7.508481502532959,8.703218460083008,9.429829587936402
../test/photos/images/gray_Clipped/5390.jpg,5390,,7.583266735076903,8.703218460083008,9.314623174667359
../test/photos/images/gray_Clipped/5391.jpg,5391,,6.728056907653809,8.703218460083008,9.23637312889099
../test/photos/images/gray_Clipped/5392.jpg,5392,,6.712653636932372,8.703218460083008,9.23637312889099
../test/photos/images/gray_Clipped/5393.jpg,5393,,9.1254243850708,8.655158042907715,9.130755949020386
../test/photos/images/gray_Clipped/5394.jpg,5394,,9.289920806884766,8.655158042907715,9.13395733833313
../test/photos/images/gray_Clipped/5395.jpg,5395,,9.54752254486084,8.703218460083008,9.268983201980591
../test/photos/images/gray_Clipped/5396.jpg,5396,,11.191654205322266,8.703218460083008,9.282808923721314
../test/photos/images/gray_Clipped/5397.jpg,5397,,12.29440212249756,8.655158042907715,9.20364628791809
../test/photos/images/gray_Clipped/5398.jpg,5398,,10.36369800567627,8.655158042907715,9.191200857162476
../test/photos/images/gray_Clipped/5399.jpg,5399,,11.039257049560547,8.655158042907715,9.12448691368103
../test/photos/images/gray_Clipped/5400.jpg,5400,,8.948604583740234,8.655158042907715,9.152732810974122
../test/photos/images/gray_Clipped/5401.jpg,5401,,8.754754066467285,8.655158042907715,9.083434658050537
../test/photos/images/gray_Clipped/5402.jpg,5402,,7.941368579864503,8.655158042907715,8.999043216705322
../test/photos/images/gray_Clipped/5403.jpg,5403,,8.153099060058594,8.703218460083008,9.06305396080017
../test/photos/images/gray_Clipped/5404.jpg,5404,,8.289724349975586,8.753016471862793,9.077810487747193
../test/photos/images/gray_Clipped/5405.jpg,5405,,8.125171661376951,8.753016471862793,9.079420251846313
../test/photos/images/gray_Clipped/5406.jpg,5406,,8.655158042907715,8.753016471862793,9.089123106002807
../test/photos/images/gray_Clipped/5407.jpg,5407,,7.60914421081543,8.753016471862793,9.091885290145875
../test/photos/images/gray_Clipped/5408.jpg,5408,,7.725921630859375,8.753016471862793,9.125558910369874
../test/photos/images/gray_Clipped/5409.jpg,5409,,6.378073215484619,8.786701202392578,9.168614950180054
../test/photos/images/gray_Clipped/5410.jpg,5410,,8.103135108947754,8.753016471862793,9.143453416824341
../test/photos/images/gray_Clipped/5411.jpg,5411,,10.751622200012207,8.753016471862793,9.161365041732788
../test/photos/images/gray_Clipped/5412.jpg,5412,,8.051264762878418,8.703218460083008,9.156065855026245
../test/photos/images/gray_Clipped/5413.jpg,5413,,8.217750549316406,8.655158042907715,9.154143438339233
../test/photos/images/gray_Clipped/5414.jpg,5414,,9.83144760131836,8.7049560546875,9.210487833023072
../test/photos/images/gray_Clipped/5415.jpg,5415,,11.39425277709961,8.7049560546875,9.217590684890746
../test/photos/images/gray_Clipped/5416.jpg,5416,,8.655158042907715,8.7049560546875,9.227160320281982
../test/photos/images/gray_Clipped/5417.jpg,5417,,8.655158042907715,8.7049560546875,9.25537654876709
../test/photos/images/gray_Clipped/5418.jpg,5418,,12.9159574508667,8.798398971557617,9.31924536705017
../test/photos/images/gray_Clipped/5419.jpg,5419,,15.406451225280762,8.798398971557617,9.333008470535278
../test/photos/images/gray_Clipped/5420.jpg,5420,,11.590482711791992,8.798398971557617,9.332978258132934
../test/photos/images/gray_Clipped/5421.jpg,5421,,8.655158042907715,8.7049560546875,9.305447969436646
../test/photos/images/gray_Clipped/5422.jpg,5422,,8.655158042907715,8.7049560546875,9.257775049209595
../test/photos/images/gray_Clipped/5423.jpg,5423,,9.003497123718262,8.655158042907715,9.184990167617798
../test/photos/images/gray_Clipped/5424.jpg,5424,,9.375484466552734,8.655158042907715,9.177909708023071
../test/photos/images/gray_Clipped/5425.jpg,5425,,9.091275215148926,8.655158042907715,9.147506971359253
../test/photos/images/gray_Clipped/5426.jpg,5426,,8.843240737915039,8.655158042907715,9.13388253211975
../test/photos/images/gray_Clipped/5427.jpg,5427,,10.713836669921877,8.655158042907715,9.13189061164856
../test/photos/images/gray_Clipped/5428.jpg,5428,,8.84204387664795,8.655158042907715,9.146166400909424
../test/photos/images/gray_Clipped/5429.jpg,5429,,8.387084007263184,8.655158042907715,9.100525197982789
../test/photos/images/gray_Clipped/5430.jpg,5430,,10.40797233581543,8.655158042907715,9.10803713798523
../test/photos/images/gray_Clipped/5431.jpg,5431,,8.655158042907715,8.655158042907715,9.129214029312134
../test/photos/images/gray_Clipped/5432.jpg,5432,,8.655158042907715,8.660239696502686,9.167424821853638
../test/photos/images/gray_Clipped/5433.jpg,5433,,9.620238304138184,8.707565784454346,9.19023814201355
../test/photos/images/gray_Clipped/5434.jpg,5434,,8.655158042907715,8.77890920639038,9.254897146224975
../test/photos/images/gray_Clipped/5435.jpg,5435,,10.200387954711914,8.825026035308838,9.357454509735108
../test/photos/images/gray_Clipped/5436.jpg,5436,,8.553689002990723,8.842642307281494,9.400510082244873
../test/photos/images/gray_Clipped/5437.jpg,5437,,8.655158042907715,8.842642307281494,9.366491928100587
../test/photos/images/gray_Clipped/5438.jpg,5438,,10.016655921936037,8.92336893081665,9.390867328643798
../test/photos/images/gray_Clipped/5439.jpg,5439,,7.863624095916747,9.027105808258057,9.415354118347167
../test/photos/images/gray_Clipped/5440.jpg,5440,,8.061748504638674,8.92336893081665,9.391828327178954
../test/photos/images/gray_Clipped/5441.jpg,5441,,8.13886833190918,8.842642307281494,9.2990016746521
../test/photos/images/gray_Clipped/5442.jpg,5442,,9.906094551086426,8.842642307281494,9.275803174972534
../test/photos/images/gray_Clipped/5443.jpg,5443,,9.813579559326172,8.842642307281494,9.221353225708008
../test/photos/images/gray_Clipped/5444.jpg,5444,,9.288410186767578,8.825026035308838,9.067329626083374
../test/photos/images/gray_Clipped/5445.jpg,5445,,8.171008110046388,8.77890920639038,8.891775722503661
../test/photos/images/gray_Clipped/5446.jpg,5446,,8.808008193969727,8.707565784454346,8.776704721450805
../test/photos/images/gray_Clipped/5447.jpg,5447,,8.655158042907715,8.707565784454346,8.776704721450805
../test/photos/images/gray_Clipped/5448.jpg,5448,,10.00967502593994,8.707565784454346,8.737963552474975
../test/photos/images/gray_Clipped/5449.jpg,5449,,9.519120216369627,8.660239696502686,8.6997887134552
../test/photos/images/gray_Clipped/5450.jpg,5450,,8.267382621765138,8.655158042907715,8.621516208648682
../test/photos/images/gray_Clipped/5451.jpg,5451,,8.655158042907715,8.655158042907715,8.535712442398072
../test/photos/images/gray_Clipped/5452.jpg,5452,,8.655158042907715,8.655158042907715,8.451191473007203
../test/photos/images/gray_Clipped/5453.jpg,5453,,5.8710389137268075,8.655158042907715,8.326830472946167
../test/photos/images/gray_Clipped/5454.jpg,5454,,8.665321350097656,8.655158042907715,8.250965480804444
../test/photos/images/gray_Clipped/5455.jpg,5455,,9.184016227722168,8.655158042907715,8.191170988082886
../test/photos/images/gray_Clipped/5456.jpg,5456,,10.56569766998291,8.655158042907715,8.086939296722413
