image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/6782.jpg,6782,,8.161745071411133,8.428659439086914,8.074867286682128
../test/photos/images/gray_Clipped/6783.jpg,6783,,9.38454818725586,8.491275310516357,8.089135398864746
../test/photos/images/gray_Clipped/6784.jpg,6784,,9.257868766784668,8.492822647094727,8.12809576034546
../test/photos/images/gray_Clipped/6785.jpg,6785,,7.217005252838135,8.516031742095947,8.215847482681275
../test/photos/images/gray_Clipped/6786.jpg,6786,,7.640841960906982,8.516031742095947,8.22068588256836
../test/photos/images/gray_Clipped/6787.jpg,6787,,6.695131301879883,8.61116361618042,8.275515565872192
../test/photos/images/gray_Clipped/6788.jpg,6788,,6.4005656242370605,8.61116361618042,8.29520778656006
../test/photos/images/gray_Clipped/6789.jpg,6789,,8.49191951751709,8.61116361618042,8.286108322143555
../test/photos/images/gray_Clipped/6790.jpg,6790,,8.197296142578125,8.61116361618042,8.295180139541626
../test/photos/images/gray_Clipped/6791.jpg,6791,,4.217723846435547,8.61116361618042,8.282639617919921
../test/photos/images/gray_Clipped/6792.jpg,6792,,8.493725776672362,8.61116361618042,8.317835359573364
../test/photos/images/gray_Clipped/6793.jpg,6793,,10.119891166687012,8.516031742095947,8.28552788734436
../test/photos/images/gray_Clipped/6794.jpg,6794,,8.989156723022461,8.492822647094727,8.250225963592529
../test/photos/images/gray_Clipped/6795.jpg,6795,,8.538337707519531,8.49191951751709,8.246384563446044
../test/photos/images/gray_Clipped/6796.jpg,6796,,10.484051704406738,8.492822647094727,8.303608770370483
../test/photos/images/gray_Clipped/6797.jpg,6797,,10.62156581878662,8.492822647094727,8.284012784957886
../test/photos/images/gray_Clipped/6798.jpg,6798,,9.281371116638184,8.49191951751709,8.248312339782714
../test/photos/images/gray_Clipped/6799.jpg,6799,,9.02688980102539,8.49191951751709,8.216502113342285
../test/photos/images/gray_Clipped/6800.jpg,6800,,8.970956802368164,8.491275310516357,8.197961845397948
../test/photos/images/gray_Clipped/6801.jpg,6801,,9.484079360961914,8.491275310516357,8.169495658874512
../test/photos/images/gray_Clipped/6802.jpg,6802,,9.86371612548828,8.491275310516357,8.128523607254028
../test/photos/images/gray_Clipped/6803.jpg,6803,,9.313562393188477,8.491275310516357,8.111365604400635
../test/photos/images/gray_Clipped/6804.jpg,6804,,9.021584510803224,8.491275310516357,8.080404300689697
../test/photos/images/gray_Clipped/6805.jpg,6805,,8.490631103515625,8.491275310516357,8.061770238876342
../test/photos/images/gray_Clipped/6806.jpg,6806,,9.234563827514648,8.491275310516357,8.032607660293579
../test/photos/images/gray_Clipped/6807.jpg,6807,,9.080093383789062,8.454575538635254,7.944101839065552
../test/photos/images/gray_Clipped/6808.jpg,6808,,9.009029388427734,8.454575538635254,7.866187934875488
../test/photos/images/gray_Clipped/6809.jpg,6809,,9.585347175598145,8.307908058166504,7.782829685211182
../test/photos/images/gray_Clipped/6810.jpg,6810,,7.631223678588867,8.048038244247437,7.70095290184021
../test/photos/images/gray_Clipped/6811.jpg,6811,,9.105317115783693,8.048038244247437,7.676001043319702
../test/photos/images/gray_Clipped/6812.jpg,6812,,6.7430152893066415,8.048038244247437,7.649229459762573
../test/photos/images/gray_Clipped/6813.jpg,6813,,6.687392234802246,8.048038244247437,7.6454435729980466
../test/photos/images/gray_Clipped/6814.jpg,6814,,6.9608516693115225,8.048038244247437,7.637681655883789
../test/photos/images/gray_Clipped/6815.jpg,6815,,6.5361433029174805,7.765002012252808,7.593209075927734
../test/photos/images/gray_Clipped/6816.jpg,6816,,7.6052494049072275,7.765002012252808,7.595827674865722
../test/photos/images/gray_Clipped/6817.jpg,6817,,7.3255577087402335,7.765002012252808,7.6244728565216064
../test/photos/images/gray_Clipped/6818.jpg,6818,,7.59968900680542,7.618236541748047,7.5719912815093995
../test/photos/images/gray_Clipped/6819.jpg,6819,,8.49191951751709,7.602469205856323,7.510236167907715
../test/photos/images/gray_Clipped/6820.jpg,6820,,9.852229118347168,7.602469205856323,7.488705015182495
../test/photos/images/gray_Clipped/6821.jpg,6821,,6.783163547515869,7.462623357772827,7.46179856300354
../test/photos/images/gray_Clipped/6822.jpg,6822,,7.898780345916747,7.462623357772827,7.4098044204711915
../test/photos/images/gray_Clipped/6823.jpg,6823,,8.595805168151855,7.462623357772827,7.386313648223877
../test/photos/images/gray_Clipped/6824.jpg,6824,,8.418519973754883,7.462623357772827,7.390537986755371
../test/photos/images/gray_Clipped/6825.jpg,6825,,6.54723596572876,7.462623357772827,7.3855818748474125
../test/photos/images/gray_Clipped/6826.jpg,6826,,5.583635330200195,7.462623357772827,7.4054414176940915
../test/photos/images/gray_Clipped/6827.jpg,6827,,4.837808132171631,7.462623357772827,7.393953704833985
../test/photos/images/gray_Clipped/6828.jpg,6828,,5.133088111877441,7.462623357772827,7.372409763336182
../test/photos/images/gray_Clipped/6829.jpg,6829,,5.4500603675842285,7.462623357772827,7.343222742080688
../test/photos/images/gray_Clipped/6830.jpg,6830,,5.300363540649414,7.462623357772827,7.3498278331756595
../test/photos/images/gray_Clipped/6831.jpg,6831,,4.844843864440918,7.462623357772827,7.336238231658935
../test/photos/images/gray_Clipped/6832.jpg,6832,,4.266049861907959,7.462623357772827,7.319022159576416
../test/photos/images/gray_Clipped/6833.jpg,6833,,5.216635704040527,7.462623357772827,7.3011065864562985
../test/photos/images/gray_Clipped/6834.jpg,6834,,5.164029598236084,7.259286403656006,7.248382234573365
../test/photos/images/gray_Clipped/6835.jpg,6835,,5.969412326812744,7.11257529258728,7.172836389541626
../test/photos/images/gray_Clipped/6836.jpg,6836,,6.302262783050537,7.11257529258728,7.168634853363037
../test/photos/images/gray_Clipped/6837.jpg,6837,,6.5058369636535645,7.11257529258728,7.179566726684571
../test/photos/images/gray_Clipped/6838.jpg,6838,,6.01246976852417,7.259286403656006,7.266103897094727
../test/photos/images/gray_Clipped/6839.jpg,6839,,6.268290519714356,7.373352289199829,7.36730016708374
../test/photos/images/gray_Clipped/6840.jpg,6840,,8.328226089477539,7.454747676849365,7.377850103378296
../test/photos/images/gray_Clipped/6841.jpg,6841,,5.649982929229736,7.454747676849365,7.378376178741455
../test/photos/images/gray_Clipped/6842.jpg,6842,,5.869647026062013,7.454747676849365,7.403342914581299
../test/photos/images/gray_Clipped/6843.jpg,6843,,7.032135486602782,7.544018745422363,7.422319126129151
../test/photos/images/gray_Clipped/6844.jpg,6844,,7.912599086761475,7.649749755859375,7.4521107006072995
../test/photos/images/gray_Clipped/6845.jpg,6845,,7.193015098571777,7.649749755859375,7.438988971710205
../test/photos/images/gray_Clipped/6846.jpg,6846,,7.8843445777893075,7.649749755859375,7.403833045959472
../test/photos/images/gray_Clipped/6847.jpg,6847,,9.447027206420898,7.649749755859375,7.4018673324584965
../test/photos/images/gray_Clipped/6848.jpg,6848,,9.49258804321289,7.454747676849365,7.367563104629516
../test/photos/images/gray_Clipped/6849.jpg,6849,,8.779084205627441,7.307080984115601,7.328255672454834
../test/photos/images/gray_Clipped/6850.jpg,6850,,9.963933944702148,7.11257529258728,7.278231201171875
../test/photos/images/gray_Clipped/6851.jpg,6851,,8.909693717956543,7.11257529258728,7.26816759109497
../test/photos/images/gray_Clipped/6852.jpg,6852,,8.786519050598145,7.307080984115601,7.31542820930481
../test/photos/images/gray_Clipped/6853.jpg,6853,,7.8542113304138175,7.454747676849365,7.40498441696167
../test/photos/images/gray_Clipped/6854.jpg,6854,,9.351839065551758,7.649749755859375,7.5013105583190915
../test/photos/images/gray_Clipped/6855.jpg,6855,,7.8111510276794425,7.823492050170898,7.550199165344238
../test/photos/images/gray_Clipped/6856.jpg,6856,,8.373760223388674,7.845022201538086,7.631641979217529
../test/photos/images/gray_Clipped/6857.jpg,6857,,8.184314727783201,7.8692779541015625,7.694109754562378
../test/photos/images/gray_Clipped/6858.jpg,6858,,6.372811794281006,7.88941764831543,7.766880292892456
../test/photos/images/gray_Clipped/6859.jpg,6859,,5.808054924011231,7.899533748626709,7.828363313674926
../test/photos/images/gray_Clipped/6860.jpg,6860,,7.421146869659424,7.899533748626709,7.877041425704956
../test/photos/images/gray_Clipped/6861.jpg,6861,,9.651910781860352,7.90858793258667,7.916253442764282
../test/photos/images/gray_Clipped/6862.jpg,6862,,11.069873809814453,7.90858793258667,7.913632888793945
../test/photos/images/gray_Clipped/6863.jpg,6863,,11.74720573425293,7.90858793258667,7.908265295028687
../test/photos/images/gray_Clipped/6864.jpg,6864,,7.4883484840393075,7.921306133270264,7.947757692337036
../test/photos/images/gray_Clipped/6865.jpg,6865,,6.56244707107544,7.921306133270264,7.964281635284424
../test/photos/images/gray_Clipped/6866.jpg,6866,,8.853586196899414,7.90858793258667,7.906907062530518
../test/photos/images/gray_Clipped/6867.jpg,6867,,8.274368286132812,7.90858793258667,7.934755420684814
../test/photos/images/gray_Clipped/6868.jpg,6868,,9.08926773071289,7.90858793258667,7.96395429611206
../test/photos/images/gray_Clipped/6869.jpg,6869,,7.8358330726623535,7.90858793258667,7.953965721130371
../test/photos/images/gray_Clipped/6870.jpg,6870,,8.094432830810549,7.899533748626709,7.9352185153961186
../test/photos/images/gray_Clipped/6871.jpg,6871,,6.684877872467041,7.899533748626709,7.947800579071045
../test/photos/images/gray_Clipped/6872.jpg,6872,,6.1835689544677725,7.917294979095459,7.958226079940796
../test/photos/images/gray_Clipped/6873.jpg,6873,,6.630433559417725,7.917294979095459,7.975297117233277
../test/photos/images/gray_Clipped/6874.jpg,6874,,5.917296409606934,7.917294979095459,7.991239881515503
../test/photos/images/gray_Clipped/6875.jpg,6875,,6.044055461883545,7.917294979095459,8.040559968948365
../test/photos/images/gray_Clipped/6876.jpg,6876,,7.946666240692139,7.917294979095459,8.067538652420044
../test/photos/images/gray_Clipped/6877.jpg,6877,,9.315618515014648,7.917294979095459,8.111913919448853
../test/photos/images/gray_Clipped/6878.jpg,6878,,9.949395179748537,7.917294979095459,8.170473337173462
../test/photos/images/gray_Clipped/6879.jpg,6879,,7.894490718841553,7.938339710235596,8.263651142120361
../test/photos/images/gray_Clipped/6880.jpg,6880,,9.372504234313963,7.938339710235596,8.315716285705566
../test/photos/images/gray_Clipped/6881.jpg,6881,,7.96823263168335,7.957449436187744,8.363514604568481
../test/photos/images/gray_Clipped/6882.jpg,6882,,7.904576778411865,7.957449436187744,8.431706666946411
../test/photos/images/gray_Clipped/6883.jpg,6883,,8.290786743164062,7.957449436187744,8.497233629226685
../test/photos/images/gray_Clipped/6884.jpg,6884,,7.597935199737549,7.9776611328125,8.57161153793335
../test/photos/images/gray_Clipped/6885.jpg,6885,,7.930013179779053,8.040761232376099,8.661064071655273
../test/photos/images/gray_Clipped/6886.jpg,6886,,6.171235084533691,8.18440055847168,8.7704305934906
../test/photos/images/gray_Clipped/6887.jpg,6887,,6.237457275390625,8.18440055847168,8.836756353378297
../test/photos/images/gray_Clipped/6888.jpg,6888,,7.98708963394165,8.18440055847168,8.894941892623901
../test/photos/images/gray_Clipped/6889.jpg,6889,,7.09448766708374,8.18440055847168,8.939052953720093
../test/photos/images/gray_Clipped/6890.jpg,6890,,5.459497451782227,8.282577514648438,9.048198108673096
../test/photos/images/gray_Clipped/6891.jpg,6891,,7.04240083694458,8.348203182220459,9.184422807693482
../test/photos/images/gray_Clipped/6892.jpg,6892,,7.329590797424316,8.348203182220459,9.246562662124633
../test/photos/images/gray_Clipped/6893.jpg,6893,,6.532706737518311,8.747443675994873,9.313619737625123
../test/photos/images/gray_Clipped/6894.jpg,6894,,6.975238800048827,8.860619068145752,9.334872102737426
../test/photos/images/gray_Clipped/6895.jpg,6895,,7.822118282318115,9.344061374664307,9.39067195892334
../test/photos/images/gray_Clipped/6896.jpg,6896,,8.405619621276855,9.66094970703125,9.446327285766602
../test/photos/images/gray_Clipped/6897.jpg,6897,,10.300579071044922,10.020551204681396,9.52152850151062
../test/photos/images/gray_Clipped/6898.jpg,6898,,10.28972625732422,10.020551204681396,9.547021474838257
../test/photos/images/gray_Clipped/6899.jpg,6899,,11.245088577270508,10.020551204681396,9.5846870803833
../test/photos/images/gray_Clipped/6900.jpg,6900,,11.312868118286133,10.020551204681396,9.618275442123412
../test/photos/images/gray_Clipped/6901.jpg,6901,,11.128457069396973,10.121796607971191,9.710129699707032
../test/photos/images/gray_Clipped/6902.jpg,6902,,11.714489936828613,10.121796607971191,9.73655083656311
../test/photos/images/gray_Clipped/6903.jpg,6903,,12.513101577758787,10.17647647857666,9.76493474006653
../test/photos/images/gray_Clipped/6904.jpg,6904,,11.955096244812012,10.17647647857666,9.75106837272644
../test/photos/images/gray_Clipped/6905.jpg,6905,,10.201066970825195,10.240874290466309,9.807766227722167
../test/photos/images/gray_Clipped/6906.jpg,6906,,11.783363342285154,10.28520393371582,9.874592723846435
../test/photos/images/gray_Clipped/6907.jpg,6907,,11.460662841796875,10.29515266418457,9.94449625968933
../test/photos/images/gray_Clipped/6908.jpg,6908,,10.091707229614258,10.372758865356445,9.999842910766601
../test/photos/images/gray_Clipped/6909.jpg,6909,,10.280681610107422,10.501300811767578,10.045180435180663
../test/photos/images/gray_Clipped/6910.jpg,6910,,12.88947296142578,10.591744422912598,10.12138529777527
../test/photos/images/gray_Clipped/6911.jpg,6911,,12.968198776245115,10.63129711151123,10.18620641708374
../test/photos/images/gray_Clipped/6912.jpg,6912,,13.979150772094727,10.654338836669922,10.287859382629394
../test/photos/images/gray_Clipped/6913.jpg,6913,,13.9527587890625,10.70064640045166,10.391641120910645
../test/photos/images/gray_Clipped/6914.jpg,6914,,12.945606231689453,10.732098579406738,10.462711343765259
../test/photos/images/gray_Clipped/6915.jpg,6915,,13.373682022094727,10.80600643157959,10.542477016448975
../test/photos/images/gray_Clipped/6916.jpg,6916,,11.960578918457033,10.979985237121582,10.674253215789795
../test/photos/images/gray_Clipped/6917.jpg,6917,,11.627222061157227,11.105614185333252,10.80281044960022
../test/photos/images/gray_Clipped/6918.jpg,6918,,10.151885986328123,11.149763107299805,10.934082593917847
../test/photos/images/gray_Clipped/6919.jpg,6919,,10.625825881958008,11.208078861236572,11.079889640808105
../test/photos/images/gray_Clipped/6920.jpg,6920,,10.877199172973633,11.249485969543457,11.202838172912598
../test/photos/images/gray_Clipped/6921.jpg,6921,,10.444938659667967,11.28337574005127,11.307202653884888
../test/photos/images/gray_Clipped/6922.jpg,6922,,7.4582176208496085,11.360523223876953,11.39513689994812
../test/photos/images/gray_Clipped/6923.jpg,6923,,8.513713836669924,11.41736125946045,11.431425619125367
../test/photos/images/gray_Clipped/6924.jpg,6924,,7.596714496612549,11.443603515625,11.469919347763062
../test/photos/images/gray_Clipped/6925.jpg,6925,,10.636768341064453,11.443603515625,11.443812265396119
../test/photos/images/gray_Clipped/6926.jpg,6926,,9.267723083496094,11.4620361328125,11.48595845222473
../test/photos/images/gray_Clipped/6927.jpg,6927,,10.734813690185547,11.502005100250244,11.517153673171997
../test/photos/images/gray_Clipped/6928.jpg,6928,,9.25607681274414,11.4620361328125,11.506834287643432
../test/photos/images/gray_Clipped/6929.jpg,6929,,10.72938346862793,11.443603515625,11.473919763565064
../test/photos/images/gray_Clipped/6930.jpg,6930,,12.713829040527346,11.41736125946045,11.444401445388793
../test/photos/images/gray_Clipped/6931.jpg,6931,,11.463409423828125,11.41736125946045,11.441476621627807
../test/photos/images/gray_Clipped/6932.jpg,6932,,10.67190933227539,11.41736125946045,11.44214732170105
../test/photos/images/gray_Clipped/6933.jpg,6933,,10.557662963867188,11.33103084564209,11.408069639205932
../test/photos/images/gray_Clipped/6934.jpg,6934,,11.408178329467773,11.33103084564209,11.38952353477478
../test/photos/images/gray_Clipped/6935.jpg,6935,,11.171069145202637,11.33103084564209,11.362818975448608
../test/photos/images/gray_Clipped/6936.jpg,6936,,11.253883361816406,11.226202011108398,11.272779169082641
../test/photos/images/gray_Clipped/6937.jpg,6937,,11.426544189453125,11.184794902801514,11.195795621871948
../test/photos/images/gray_Clipped/6938.jpg,6938,,11.540600776672365,11.126920223236084,11.114588651657105
../test/photos/images/gray_Clipped/6939.jpg,6939,,11.082771301269533,11.023357391357422,11.05481234550476
../test/photos/images/gray_Clipped/6940.jpg,6940,,12.048307418823242,10.920571327209473,10.994561414718628
../test/photos/images/gray_Clipped/6941.jpg,6941,,13.47026252746582,10.872287273406982,10.919943571090698
../test/photos/images/gray_Clipped/6942.jpg,6942,,13.893198013305664,10.80109453201294,10.863254232406616
../test/photos/images/gray_Clipped/6943.jpg,6943,,13.82305908203125,10.80109453201294,10.861607542037964
../test/photos/images/gray_Clipped/6944.jpg,6944,,13.122665405273438,10.872287273406982,10.883752813339234
../test/photos/images/gray_Clipped/6945.jpg,6945,,13.040342330932615,10.872287273406982,10.856070852279663
../test/photos/images/gray_Clipped/6946.jpg,6946,,12.802331924438475,10.80109453201294,10.804831037521362
../test/photos/images/gray_Clipped/6947.jpg,6947,,12.115015029907227,10.80109453201294,10.791389455795288
../test/photos/images/gray_Clipped/6948.jpg,6948,,12.214412689208984,10.80109453201294,10.846945028305054
../test/photos/images/gray_Clipped/6949.jpg,6949,,9.93973445892334,10.915659427642822,10.896706953048707
../test/photos/images/gray_Clipped/6950.jpg,6950,,13.420177459716795,10.982876777648926,10.988530921936036
../test/photos/images/gray_Clipped/6951.jpg,6951,,12.688218116760256,10.982876777648926,10.99327564239502
../test/photos/images/gray_Clipped/6952.jpg,6952,,11.19852066040039,10.982876777648926,11.015009765625
../test/photos/images/gray_Clipped/6953.jpg,6953,,10.867375373840332,11.042290687561035,11.033354530334472
../test/photos/images/gray_Clipped/6954.jpg,6954,,10.479180335998537,11.042290687561035,11.040213165283204
../test/photos/images/gray_Clipped/6955.jpg,6955,,10.05482578277588,11.042290687561035,10.995463886260985
../test/photos/images/gray_Clipped/6956.jpg,6956,,11.816898345947266,11.042290687561035,10.983322448730469
../test/photos/images/gray_Clipped/6957.jpg,6957,,9.756778717041016,10.982876777648926,10.958569812774659
../test/photos/images/gray_Clipped/6958.jpg,6958,,9.16440200805664,11.042290687561035,10.997464962005616
../test/photos/images/gray_Clipped/6959.jpg,6959,,8.945453643798828,11.126920223236084,11.040358600616456
../test/photos/images/gray_Clipped/6960.jpg,6960,,8.387482643127441,11.126920223236084,11.059956073760986
../test/photos/images/gray_Clipped/6961.jpg,6961,,9.11902141571045,11.140645980834961,11.065654373168945
../test/photos/images/gray_Clipped/6962.jpg,6962,,9.918802261352539,11.042290687561035,11.050636024475098
../test/photos/images/gray_Clipped/6963.jpg,6963,,10.963943481445312,11.042290687561035,11.067401046752929
../test/photos/images/gray_Clipped/6964.jpg,6964,,9.933059692382812,11.042290687561035,11.09819507598877
../test/photos/images/gray_Clipped/6965.jpg,6965,,9.642789840698242,11.100165367126465,11.12413480758667
../test/photos/images/gray_Clipped/6966.jpg,6966,,9.12611198425293,11.100165367126465,11.116476764678955
../test/photos/images/gray_Clipped/6967.jpg,6967,,11.54488754272461,11.066444873809814,11.06969310760498
../test/photos/images/gray_Clipped/6968.jpg,6968,,11.259149551391602,11.066444873809814,11.020835056304932
../test/photos/images/gray_Clipped/6969.jpg,6969,,9.241727828979492,11.066444873809814,11.003373394012451
../test/photos/images/gray_Clipped/6970.jpg,6970,,8.315208435058594,11.066444873809814,11.029729270935059
../test/photos/images/gray_Clipped/6971.jpg,6971,,9.772859573364258,11.066444873809814,11.042364711761474
../test/photos/images/gray_Clipped/6972.jpg,6972,,10.23599624633789,11.066444873809814,11.064576473236084
../test/photos/images/gray_Clipped/6973.jpg,6973,,11.001810073852539,11.066444873809814,11.06730010986328
../test/photos/images/gray_Clipped/6974.jpg,6974,,12.187912940979006,10.982876777648926,11.02283037185669
../test/photos/images/gray_Clipped/6975.jpg,6975,,10.874004364013672,11.066444873809814,11.05419132232666
../test/photos/images/gray_Clipped/6976.jpg,6976,,10.354429244995117,10.982876777648926,11.003816719055175
../test/photos/images/gray_Clipped/6977.jpg,6977,,11.65205192565918,10.982876777648926,10.98229522705078
../test/photos/images/gray_Clipped/6978.jpg,6978,,9.599008560180664,10.982876777648926,11.03232084274292
../test/photos/images/gray_Clipped/6979.jpg,6979,,8.49191951751709,11.066444873809814,11.071291694641113
../test/photos/images/gray_Clipped/6980.jpg,6980,,12.106757164001465,11.195114612579346,11.09703784942627
../test/photos/images/gray_Clipped/6981.jpg,6981,,10.225777626037598,11.250293731689453,11.120770092010497
../test/photos/images/gray_Clipped/6982.jpg,6982,,12.616666793823242,11.250293731689453,11.110080814361572
../test/photos/images/gray_Clipped/6983.jpg,6983,,12.70234489440918,11.270792007446289,11.151228370666503
../test/photos/images/gray_Clipped/6984.jpg,6984,,12.388051986694336,11.3663649559021,11.205927143096924
../test/photos/images/gray_Clipped/6985.jpg,6985,,11.455984115600586,11.3663649559021,11.238776760101318
../test/photos/images/gray_Clipped/6986.jpg,6986,,10.502965927124023,11.453139781951904,11.3278511428833
../test/photos/images/gray_Clipped/6987.jpg,6987,,12.264795303344727,11.48188304901123,11.413042125701905
../test/photos/images/gray_Clipped/6988.jpg,6988,,13.080302238464355,11.526334762573242,11.453325099945069
../test/photos/images/gray_Clipped/6989.jpg,6989,,12.37975788116455,11.578515529632568,11.50067865371704
../test/photos/images/gray_Clipped/6990.jpg,6990,,11.6654052734375,11.632097721099854,11.5464693069458
../test/photos/images/gray_Clipped/6991.jpg,6991,,11.13107967376709,11.65872859954834,11.607648181915284
../test/photos/images/gray_Clipped/6992.jpg,6992,,11.450295448303224,11.706558227539062,11.660080165863038
../test/photos/images/gray_Clipped/6993.jpg,6993,,12.949975967407227,11.746626853942871,11.664093265533447
../test/photos/images/gray_Clipped/6994.jpg,6994,,14.440459251403807,11.746626853942871,11.653539505004883
../test/photos/images/gray_Clipped/6995.jpg,6995,,13.672114372253418,11.746626853942871,11.649568767547608
../test/photos/images/gray_Clipped/6996.jpg,6996,,13.912919998168945,11.746626853942871,11.681904106140136
../test/photos/images/gray_Clipped/6997.jpg,6997,,12.25119686126709,11.746626853942871,11.70261417388916
../test/photos/images/gray_Clipped/6998.jpg,6998,,9.990925788879396,11.746626853942871,11.673229351043702
../test/photos/images/gray_Clipped/6999.jpg,6999,,11.507781982421875,11.746626853942871,11.661510448455811
../test/photos/images/gray_Clipped/7000.jpg,7000,,10.901447296142578,11.705473899841309,11.61569076538086
../test/photos/images/gray_Clipped/7001.jpg,7001,,11.612143516540527,11.746626853942871,11.640090065002441
../test/photos/images/gray_Clipped/7002.jpg,7002,,13.699801445007324,11.757099628448486,11.678031768798828
../test/photos/images/gray_Clipped/7003.jpg,7003,,12.81591796875,11.757099628448486,11.614829120635987
../test/photos/images/gray_Clipped/7004.jpg,7004,,11.766488075256348,11.790322303771973,11.668970336914063
../test/photos/images/gray_Clipped/7005.jpg,7005,,11.241437911987305,11.790322303771973,11.727229499816895
../test/photos/images/gray_Clipped/7006.jpg,7006,,11.282434463500975,11.790322303771973,11.721650924682617
../test/photos/images/gray_Clipped/7007.jpg,7007,,11.814156532287598,11.820992469787598,11.769823760986329
../test/photos/images/gray_Clipped/7008.jpg,7008,,11.899340629577635,11.790322303771973,11.687551670074463
../test/photos/images/gray_Clipped/7009.jpg,7009,,10.587934494018556,11.757099628448486,11.645381145477295
../test/photos/images/gray_Clipped/7010.jpg,7010,,12.841201782226562,11.746626853942871,11.62159408569336
../test/photos/images/gray_Clipped/7011.jpg,7011,,13.378570556640625,11.746626853942871,11.612479114532471
../test/photos/images/gray_Clipped/7012.jpg,7012,,11.932950973510742,11.746626853942871,11.63456594467163
../test/photos/images/gray_Clipped/7013.jpg,7013,,13.331621170043945,11.746626853942871,11.638172054290772
../test/photos/images/gray_Clipped/7014.jpg,7014,,12.2225923538208,11.746626853942871,11.631499252319337
../test/photos/images/gray_Clipped/7015.jpg,7015,,12.701733589172365,11.746626853942871,11.622733268737793
../test/photos/images/gray_Clipped/7016.jpg,7016,,11.747711181640625,11.757099628448486,11.634554977416991
../test/photos/images/gray_Clipped/7017.jpg,7017,,11.745542526245115,11.757099628448486,11.645433788299561
../test/photos/images/gray_Clipped/7018.jpg,7018,,10.73146152496338,11.757099628448486,11.647228469848633
../test/photos/images/gray_Clipped/7019.jpg,7019,,9.043190956115724,11.757099628448486,11.636967067718507
../test/photos/images/gray_Clipped/7020.jpg,7020,,9.93197536468506,11.746626853942871,11.559504356384277
../test/photos/images/gray_Clipped/7021.jpg,7021,,10.80836296081543,11.746626853942871,11.52351779937744
../test/photos/images/gray_Clipped/7022.jpg,7022,,8.766755104064941,11.746626853942871,11.503953037261963
../test/photos/images/gray_Clipped/7023.jpg,7023,,10.415864944458008,11.710281372070312,11.478881149291992
../test/photos/images/gray_Clipped/7024.jpg,7024,,9.896928787231444,11.746626853942871,11.515821857452393
../test/photos/images/gray_Clipped/7025.jpg,7025,,12.093969345092773,11.757099628448486,11.527682418823241
../test/photos/images/gray_Clipped/7026.jpg,7026,,12.251514434814453,11.757099628448486,11.543006839752197
../test/photos/images/gray_Clipped/7027.jpg,7027,,8.49191951751709,11.757099628448486,11.509361782073974
../test/photos/images/gray_Clipped/7028.jpg,7028,,12.306069374084473,11.746626853942871,11.408744735717773
../test/photos/images/gray_Clipped/7029.jpg,7029,,11.404877662658693,11.710281372070312,11.340972270965576
../test/photos/images/gray_Clipped/7030.jpg,7030,,11.827828407287598,11.67134428024292,11.259975233078002
../test/photos/images/gray_Clipped/7031.jpg,7031,,12.634419441223145,11.67134428024292,11.186832065582275
../test/photos/images/gray_Clipped/7032.jpg,7032,,8.50306224822998,11.67134428024292,11.145644931793212
../test/photos/images/gray_Clipped/7033.jpg,7033,,10.59381866455078,11.637487888336182,11.102559051513673
../test/photos/images/gray_Clipped/7034.jpg,7034,,11.19869899749756,11.573668479919434,11.041649379730224
../test/photos/images/gray_Clipped/7035.jpg,7035,,11.000235557556152,11.573668479919434,11.04107681274414
../test/photos/images/gray_Clipped/7036.jpg,7036,,11.607307434082033,11.472453594207764,10.985360679626465
../test/photos/images/gray_Clipped/7037.jpg,7037,,12.445100784301758,11.301788330078127,10.909828548431397
../test/photos/images/gray_Clipped/7038.jpg,7038,,12.746662139892578,11.099467277526855,10.86800651550293
../test/photos/images/gray_Clipped/7039.jpg,7039,,11.941458702087402,10.998919010162354,10.816840400695801
../test/photos/images/gray_Clipped/7040.jpg,7040,,12.256490707397461,10.902982711791992,10.746309833526611
../test/photos/images/gray_Clipped/7041.jpg,7041,,11.675020217895508,10.790839195251465,10.66109582901001
../test/photos/images/gray_Clipped/7042.jpg,7042,,11.540029525756836,10.790839195251465,10.663480587005616
../test/photos/images/gray_Clipped/7043.jpg,7043,,12.43690586090088,10.75238847732544,10.637262535095214
../test/photos/images/gray_Clipped/7044.jpg,7044,,10.567323684692383,10.790839195251465,10.657772254943847
../test/photos/images/gray_Clipped/7045.jpg,7045,,11.87278652191162,10.902982711791992,10.726617527008056
../test/photos/images/gray_Clipped/7046.jpg,7046,,12.93468189239502,10.902982711791992,10.724114799499512
../test/photos/images/gray_Clipped/7047.jpg,7047,,10.997602462768556,10.998919010162354,10.744410705566406
../test/photos/images/gray_Clipped/7048.jpg,7048,,11.837961196899414,11.099467277526855,10.801162433624267
../test/photos/images/gray_Clipped/7049.jpg,7049,,12.100810050964355,11.149380683898926,10.814846382141113
../test/photos/images/gray_Clipped/7050.jpg,7050,,11.667668342590332,11.149380683898926,10.829598236083985
../test/photos/images/gray_Clipped/7051.jpg,7051,,9.929890632629396,11.050148963928223,10.743042726516723
../test/photos/images/gray_Clipped/7052.jpg,7052,,8.668949127197267,11.050148963928223,10.720910806655883
../test/photos/images/gray_Clipped/7053.jpg,7053,,9.427294731140137,11.122490406036377,10.785658617019653
../test/photos/images/gray_Clipped/7054.jpg,7054,,7.716636180877685,11.122490406036377,10.762796468734741
