image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/4033.jpg,4033,,13.07094955444336,12.822775840759277,12.74118143081665
../test/photos/images/gray_Clipped/4034.jpg,4034,,9.865527153015137,12.70112133026123,12.669411602020263
../test/photos/images/gray_Clipped/4035.jpg,4035,,10.430137634277344,12.70112133026123,12.68087215423584
../test/photos/images/gray_Clipped/4036.jpg,4036,,10.506028175354004,12.660989761352539,12.653603019714355
../test/photos/images/gray_Clipped/4037.jpg,4037,,9.852946281433104,12.567394256591795,12.625992279052735
../test/photos/images/gray_Clipped/4038.jpg,4038,,11.314874649047852,12.49971294403076,12.604392433166504
../test/photos/images/gray_Clipped/4039.jpg,4039,,11.253578186035156,12.456811904907227,12.501820793151856
../test/photos/images/gray_Clipped/4040.jpg,4040,,10.461067199707033,12.270039558410645,12.436842613220215
../test/photos/images/gray_Clipped/4041.jpg,4041,,13.300638198852539,12.094979286193848,12.373149528503419
../test/photos/images/gray_Clipped/4042.jpg,4042,,11.935222625732422,12.06872844696045,12.306168575286865
../test/photos/images/gray_Clipped/4043.jpg,4043,,14.657798767089846,11.990660667419434,12.26458122253418
../test/photos/images/gray_Clipped/4044.jpg,4044,,10.098653793334961,11.896803855895996,12.165630130767822
../test/photos/images/gray_Clipped/4045.jpg,4045,,11.304056167602539,11.855600357055664,12.000764751434327
../test/photos/images/gray_Clipped/4046.jpg,4046,,14.499604225158693,11.818535804748535,11.953214435577392
../test/photos/images/gray_Clipped/4047.jpg,4047,,12.472145080566404,11.818535804748535,11.902868251800538
../test/photos/images/gray_Clipped/4048.jpg,4048,,13.720102310180664,11.724151611328125,11.812217464447022
../test/photos/images/gray_Clipped/4049.jpg,4049,,12.091358184814453,11.595781326293945,11.725375003814698
../test/photos/images/gray_Clipped/4050.jpg,4050,,12.906753540039062,11.421195030212402,11.683249855041504
../test/photos/images/gray_Clipped/4051.jpg,4051,,11.784255981445312,11.421195030212402,11.679207801818848
../test/photos/images/gray_Clipped/4052.jpg,4052,,15.399349212646484,11.421195030212402,11.669365921020507
../test/photos/images/gray_Clipped/4053.jpg,4053,,14.722230911254885,11.421195030212402,11.650474300384522
../test/photos/images/gray_Clipped/4054.jpg,4054,,18.227611541748047,11.309465408325195,11.610178413391113
../test/photos/images/gray_Clipped/4055.jpg,4055,,15.332406997680664,11.278817176818848,11.554463176727294
../test/photos/images/gray_Clipped/4056.jpg,4056,,14.084238052368164,11.06482219696045,11.445820980072021
../test/photos/images/gray_Clipped/4057.jpg,4057,,12.441478729248047,10.823757648468018,11.375235137939454
../test/photos/images/gray_Clipped/4058.jpg,4058,,12.046098709106445,10.742170810699463,11.304196681976318
../test/photos/images/gray_Clipped/4059.jpg,4059,,11.664047241210938,10.630520820617676,11.211796207427978
../test/photos/images/gray_Clipped/4060.jpg,4060,,12.714471817016602,10.630520820617676,11.15082275390625
../test/photos/images/gray_Clipped/4061.jpg,4061,,12.527280807495115,10.742170810699463,11.201393070220947
../test/photos/images/gray_Clipped/4062.jpg,4062,,11.527515411376953,10.742170810699463,11.196699657440185
../test/photos/images/gray_Clipped/4063.jpg,4063,,9.274681091308594,11.012513637542725,11.233280220031737
../test/photos/images/gray_Clipped/4064.jpg,4064,,10.712892532348633,11.012513637542725,11.251942367553712
../test/photos/images/gray_Clipped/4065.jpg,4065,,10.54814910888672,11.037752628326416,11.273169498443604
../test/photos/images/gray_Clipped/4066.jpg,4066,,9.614890098571776,11.415785789489746,11.322407283782958
../test/photos/images/gray_Clipped/4067.jpg,4067,,10.771449089050293,11.415785789489746,11.31687005996704
../test/photos/images/gray_Clipped/4068.jpg,4068,,9.81041431427002,11.415785789489746,11.398649654388429
../test/photos/images/gray_Clipped/4069.jpg,4069,,6.370798110961914,11.415785789489746,11.41098382949829
../test/photos/images/gray_Clipped/4070.jpg,4070,,9.721084594726562,11.595781326293945,11.504514293670654
../test/photos/images/gray_Clipped/4071.jpg,4071,,8.667660713195799,11.67301082611084,11.590413646697998
../test/photos/images/gray_Clipped/4072.jpg,4072,,8.332059860229492,11.67301082611084,11.551826648712158
../test/photos/images/gray_Clipped/4073.jpg,4073,,9.579018592834473,11.67301082611084,11.59352128982544
../test/photos/images/gray_Clipped/4074.jpg,4074,,9.752127647399902,11.67301082611084,11.623705768585205
../test/photos/images/gray_Clipped/4075.jpg,4075,,10.120434761047363,11.67301082611084,11.693851833343507
../test/photos/images/gray_Clipped/4076.jpg,4076,,10.243369102478027,11.67301082611084,11.811752223968506
../test/photos/images/gray_Clipped/4077.jpg,4077,,9.921795845031738,11.67301082611084,11.92864179611206
../test/photos/images/gray_Clipped/4078.jpg,4078,,9.838021278381348,11.67301082611084,12.029833812713623
../test/photos/images/gray_Clipped/4079.jpg,4079,,10.008973121643066,11.67301082611084,12.116945896148682
../test/photos/images/gray_Clipped/4080.jpg,4080,,8.883008003234863,11.67301082611084,12.083334522247315
../test/photos/images/gray_Clipped/4081.jpg,4081,,9.502435684204102,11.67301082611084,12.134957218170166
../test/photos/images/gray_Clipped/4082.jpg,4082,,7.324143409729004,11.67301082611084,12.239728908538819
../test/photos/images/gray_Clipped/4083.jpg,4083,,8.450925827026367,11.67301082611084,12.301496105194092
../test/photos/images/gray_Clipped/4084.jpg,4084,,6.816854476928711,11.67301082611084,12.320427150726319
../test/photos/images/gray_Clipped/4085.jpg,4085,,12.958653450012207,11.964978218078613,12.394787406921386
../test/photos/images/gray_Clipped/4086.jpg,4086,,10.271357536315918,11.964978218078613,12.433738822937011
../test/photos/images/gray_Clipped/4087.jpg,4087,,11.681974411010742,11.964978218078613,12.502228221893311
../test/photos/images/gray_Clipped/4088.jpg,4088,,12.247982025146484,12.281458377838135,12.620596790313721
../test/photos/images/gray_Clipped/4089.jpg,4089,,12.314934730529785,12.442594528198242,12.844201564788818
../test/photos/images/gray_Clipped/4090.jpg,4090,,12.922956466674805,12.746605396270752,13.040398540496826
../test/photos/images/gray_Clipped/4091.jpg,4091,,13.02377700805664,12.940804958343506,13.132722625732422
../test/photos/images/gray_Clipped/4092.jpg,4092,,16.024202346801758,12.97565221786499,13.325260791778565
../test/photos/images/gray_Clipped/4093.jpg,4093,,15.274507522583008,13.008213996887207,13.444443054199219
../test/photos/images/gray_Clipped/4094.jpg,4094,,14.775177001953125,13.790327072143555,13.656929264068603
../test/photos/images/gray_Clipped/4095.jpg,4095,,15.599023818969727,14.399162769317627,13.81434226989746
../test/photos/images/gray_Clipped/4096.jpg,4096,,12.5702543258667,14.60945987701416,13.98124412536621
../test/photos/images/gray_Clipped/4097.jpg,4097,,14.556877136230467,14.718609809875488,14.106534214019776
../test/photos/images/gray_Clipped/4098.jpg,4098,,15.229326248168945,14.853671073913574,14.296196308135986
../test/photos/images/gray_Clipped/4099.jpg,4099,,15.598661422729492,15.048259258270265,14.451690177917481
../test/photos/images/gray_Clipped/4100.jpg,4100,,18.801773071289066,15.196839809417725,14.680197696685791
../test/photos/images/gray_Clipped/4101.jpg,4101,,17.628734588623047,15.251916885375977,14.83975299835205
../test/photos/images/gray_Clipped/4102.jpg,4102,,20.45895004272461,15.328283786773682,14.99672815322876
../test/photos/images/gray_Clipped/4103.jpg,4103,,19.07783508300781,15.328283786773682,15.075834121704101
../test/photos/images/gray_Clipped/4104.jpg,4104,,16.547042846679688,15.328283786773682,15.176311893463135
../test/photos/images/gray_Clipped/4105.jpg,4105,,17.913541793823242,15.455949306488037,15.335820770263672
../test/photos/images/gray_Clipped/4106.jpg,4106,,19.32282257080078,15.455949306488037,15.43654275894165
../test/photos/images/gray_Clipped/4107.jpg,4107,,15.52983856201172,15.455949306488037,15.46251235961914
../test/photos/images/gray_Clipped/4108.jpg,4108,,12.992650985717773,15.46097183227539,15.623871593475341
../test/photos/images/gray_Clipped/4109.jpg,4109,,15.382060050964355,15.46097183227539,15.734474315643311
../test/photos/images/gray_Clipped/4110.jpg,4110,,14.662042617797852,15.564249992370605,15.926818027496338
../test/photos/images/gray_Clipped/4111.jpg,4111,,15.95175075531006,15.564249992370605,15.949153518676757
../test/photos/images/gray_Clipped/4112.jpg,4112,,17.44594383239746,15.59884262084961,16.058051700592042
../test/photos/images/gray_Clipped/4113.jpg,4113,,20.45491981506348,15.59884262084961,16.07530794143677
../test/photos/images/gray_Clipped/4114.jpg,4114,,20.522741317749023,15.657645225524902,16.15576307296753
../test/photos/images/gray_Clipped/4115.jpg,4115,,15.164353370666506,15.657645225524902,16.205687789916993
../test/photos/images/gray_Clipped/4116.jpg,4116,,19.241798400878906,15.834008693695068,16.283263549804687
../test/photos/images/gray_Clipped/4117.jpg,4117,,16.730562210083008,15.834008693695068,16.259111957550047
../test/photos/images/gray_Clipped/4118.jpg,4118,,20.434724807739254,15.834008693695068,16.299404392242433
../test/photos/images/gray_Clipped/4119.jpg,4119,,14.241448402404785,16.111244678497314,16.338608226776124
../test/photos/images/gray_Clipped/4120.jpg,4120,,18.066177368164066,16.111244678497314,16.342406463623046
../test/photos/images/gray_Clipped/4121.jpg,4121,,14.932165145874025,16.352389335632324,16.374911155700683
../test/photos/images/gray_Clipped/4122.jpg,4122,,17.81516456604004,16.352389335632324,16.369276237487792
../test/photos/images/gray_Clipped/4123.jpg,4123,,17.35371208190918,16.352389335632324,16.397262325286864
../test/photos/images/gray_Clipped/4124.jpg,4124,,21.17750358581543,16.352389335632324,16.40210380554199
../test/photos/images/gray_Clipped/4125.jpg,4125,,18.09819984436035,16.352389335632324,16.405025806427002
../test/photos/images/gray_Clipped/4126.jpg,4126,,18.09212684631348,16.352389335632324,16.420212306976318
../test/photos/images/gray_Clipped/4127.jpg,4127,,13.877094268798828,16.352389335632324,16.419245204925538
../test/photos/images/gray_Clipped/4128.jpg,4128,,14.861909866333008,16.352389335632324,16.35151834487915
../test/photos/images/gray_Clipped/4129.jpg,4129,,17.984416961669922,16.345584869384766,16.298370265960692
../test/photos/images/gray_Clipped/4130.jpg,4130,,13.919107437133787,16.345584869384766,16.359961338043213
../test/photos/images/gray_Clipped/4131.jpg,4131,,10.800915718078613,16.345584869384766,16.365905170440673
../test/photos/images/gray_Clipped/4132.jpg,4132,,15.392105102539062,16.345584869384766,16.32594892501831
../test/photos/images/gray_Clipped/4133.jpg,4133,,13.981061935424805,16.345584869384766,16.28296531677246
../test/photos/images/gray_Clipped/4134.jpg,4134,,16.434040069580078,16.345584869384766,16.317801151275635
../test/photos/images/gray_Clipped/4135.jpg,4135,,14.075428009033205,16.345584869384766,16.293034744262695
../test/photos/images/gray_Clipped/4136.jpg,4136,,15.716266632080078,16.345584869384766,16.244540672302247
../test/photos/images/gray_Clipped/4137.jpg,4137,,12.54478645324707,16.42723560333252,16.27749032974243
../test/photos/images/gray_Clipped/4138.jpg,4138,,16.27073860168457,16.345584869384766,16.229280185699462
../test/photos/images/gray_Clipped/4139.jpg,4139,,14.81117057800293,16.345584869384766,16.18483808517456
../test/photos/images/gray_Clipped/4140.jpg,4140,,16.80174446105957,16.345584869384766,16.22163122177124
../test/photos/images/gray_Clipped/4141.jpg,4141,,11.816197395324707,16.42723560333252,16.293124771118165
../test/photos/images/gray_Clipped/4142.jpg,4142,,18.0388240814209,16.42723560333252,16.294424324035646
../test/photos/images/gray_Clipped/4143.jpg,4143,,17.234699249267578,16.42723560333252,16.40862934112549
../test/photos/images/gray_Clipped/4144.jpg,4144,,14.965088844299315,16.42723560333252,16.357141799926758
../test/photos/images/gray_Clipped/4145.jpg,4145,,17.224258422851562,16.42723560333252,16.36193826675415
../test/photos/images/gray_Clipped/4146.jpg,4146,,12.288508415222168,16.345584869384766,16.317074298858643
../test/photos/images/gray_Clipped/4147.jpg,4147,,15.956181526184082,16.42723560333252,16.433354053497315
../test/photos/images/gray_Clipped/4148.jpg,4148,,15.471400260925293,16.345584869384766,16.393068504333495
../test/photos/images/gray_Clipped/4149.jpg,4149,,15.74476146697998,16.345584869384766,16.444274711608887
../test/photos/images/gray_Clipped/4150.jpg,4150,,19.561098098754886,16.345584869384766,16.427879829406738
../test/photos/images/gray_Clipped/4151.jpg,4151,,17.580379486083984,16.113460063934326,16.371947326660155
../test/photos/images/gray_Clipped/4152.jpg,4152,,17.072607040405273,16.113460063934326,16.40476535797119
../test/photos/images/gray_Clipped/4153.jpg,4153,,16.42043113708496,16.345584869384766,16.493261642456055
../test/photos/images/gray_Clipped/4154.jpg,4154,,19.626596450805664,16.345584869384766,16.476435565948485
../test/photos/images/gray_Clipped/4155.jpg,4155,,18.21073341369629,16.28970718383789,16.44292074203491
../test/photos/images/gray_Clipped/4156.jpg,4156,,17.325010299682614,16.28970718383789,16.453425254821777
../test/photos/images/gray_Clipped/4157.jpg,4157,,13.380658149719238,16.28970718383789,16.518451671600342
../test/photos/images/gray_Clipped/4158.jpg,4158,,14.734442710876465,16.364553451538086,16.543758029937745
../test/photos/images/gray_Clipped/4159.jpg,4159,,14.143739700317385,16.42723560333252,16.599502124786376
../test/photos/images/gray_Clipped/4160.jpg,4160,,12.23733901977539,16.53892707824707,16.61741979598999
../test/photos/images/gray_Clipped/4161.jpg,4161,,17.599233627319336,16.53892707824707,16.66130792617798
../test/photos/images/gray_Clipped/4162.jpg,4162,,15.035436630249025,16.53892707824707,16.67462247848511
../test/photos/images/gray_Clipped/4163.jpg,4163,,18.23281478881836,16.712844848632812,16.79234163284302
../test/photos/images/gray_Clipped/4164.jpg,4164,,22.362398147583008,16.712844848632812,16.73755989074707
../test/photos/images/gray_Clipped/4165.jpg,4165,,18.73903083801269,16.712844848632812,16.71363380432129
../test/photos/images/gray_Clipped/4166.jpg,4166,,19.30677604675293,16.53892707824707,16.68916549682617
../test/photos/images/gray_Clipped/4167.jpg,4167,,22.440813064575195,16.53892707824707,16.696628227233887
../test/photos/images/gray_Clipped/4168.jpg,4168,,17.860347747802734,16.401212692260742,16.52341421127319
../test/photos/images/gray_Clipped/4169.jpg,4169,,14.481271743774414,16.345335006713867,16.45571752548218
../test/photos/images/gray_Clipped/4170.jpg,4170,,15.822978973388672,16.345335006713867,16.480032119750977
../test/photos/images/gray_Clipped/4171.jpg,4171,,20.746152877807614,16.345335006713867,16.464559593200683
../test/photos/images/gray_Clipped/4172.jpg,4172,,15.80088710784912,16.345335006713867,16.525196437835692
../test/photos/images/gray_Clipped/4173.jpg,4173,,19.91402244567871,16.401212692260742,16.54172855377197
../test/photos/images/gray_Clipped/4174.jpg,4174,,20.357759475708008,16.401212692260742,16.55342004776001
../test/photos/images/gray_Clipped/4175.jpg,4175,,15.30157470703125,16.401212692260742,16.540725898742675
../test/photos/images/gray_Clipped/4176.jpg,4176,,19.733028411865234,16.345335006713867,16.405376434326172
../test/photos/images/gray_Clipped/4177.jpg,4177,,18.301908493041992,16.289255142211914,16.261330795288085
../test/photos/images/gray_Clipped/4178.jpg,4178,,14.02060604095459,16.225326538085938,16.127789745330812
../test/photos/images/gray_Clipped/4179.jpg,4179,,16.30867576599121,16.118396759033203,16.06067602157593
../test/photos/images/gray_Clipped/4180.jpg,4180,,14.44433307647705,15.939476966857912,15.890133266448975
../test/photos/images/gray_Clipped/4181.jpg,4181,,14.052236557006836,15.811933040618896,15.814134006500245
../test/photos/images/gray_Clipped/4182.jpg,4182,,16.65742301940918,15.689608097076416,15.7144114112854
../test/photos/images/gray_Clipped/4183.jpg,4183,,16.768266677856445,15.689608097076416,15.651162872314453
../test/photos/images/gray_Clipped/4184.jpg,4184,,17.329923629760742,15.689608097076416,15.574431762695312
../test/photos/images/gray_Clipped/4185.jpg,4185,,16.269834518432614,15.689608097076416,15.576550159454346
../test/photos/images/gray_Clipped/4186.jpg,4186,,16.381994247436527,15.689608097076416,15.526014709472657
../test/photos/images/gray_Clipped/4187.jpg,4187,,18.430744171142575,15.449339866638184,15.387120456695557
../test/photos/images/gray_Clipped/4188.jpg,4188,,13.531651496887207,15.449339866638184,15.2801127243042
../test/photos/images/gray_Clipped/4189.jpg,4189,,13.614866256713867,15.310962677001953,15.169421920776367
../test/photos/images/gray_Clipped/4190.jpg,4190,,15.578329086303713,15.205814361572266,14.950460014343262
../test/photos/images/gray_Clipped/4191.jpg,4191,,12.18933391571045,14.795662879943848,14.717016582489014
../test/photos/images/gray_Clipped/4192.jpg,4192,,9.37812328338623,14.795662879943848,14.676571865081787
../test/photos/images/gray_Clipped/4193.jpg,4193,,13.849864959716795,14.462802410125732,14.459973754882812
../test/photos/images/gray_Clipped/4194.jpg,4194,,16.180818557739258,14.462802410125732,14.4218168258667
../test/photos/images/gray_Clipped/4195.jpg,4195,,16.450632095336914,14.777193546295166,14.45336254119873
../test/photos/images/gray_Clipped/4196.jpg,4196,,15.320350646972654,14.427551746368408,14.380878105163575
../test/photos/images/gray_Clipped/4197.jpg,4197,,16.782787322998047,14.330214977264404,14.208152751922608
../test/photos/images/gray_Clipped/4198.jpg,4198,,16.055974960327152,14.15094804763794,14.152146205902099
../test/photos/images/gray_Clipped/4199.jpg,4199,,15.11005401611328,14.036421298980713,13.971127128601074
../test/photos/images/gray_Clipped/4200.jpg,4200,,12.793624877929688,13.935235500335693,13.788965377807617
../test/photos/images/gray_Clipped/4201.jpg,4201,,10.378097534179688,13.732365608215332,13.738686084747314
../test/photos/images/gray_Clipped/4202.jpg,4202,,10.395554542541504,13.732365608215332,13.683010387420655
../test/photos/images/gray_Clipped/4203.jpg,4203,,13.06474494934082,13.732365608215332,13.632334785461426
../test/photos/images/gray_Clipped/4204.jpg,4204,,11.099458694458008,13.573258876800537,13.568732166290284
../test/photos/images/gray_Clipped/4205.jpg,4205,,14.410770416259766,13.573258876800537,13.53404260635376
../test/photos/images/gray_Clipped/4206.jpg,4206,,12.33888053894043,13.298198223114014,13.505922966003418
../test/photos/images/gray_Clipped/4207.jpg,4207,,10.218231201171877,13.298198223114014,13.535720100402832
../test/photos/images/gray_Clipped/4208.jpg,4208,,10.897887229919434,13.298198223114014,13.494247875213624
../test/photos/images/gray_Clipped/4209.jpg,4209,,14.249659538269045,13.05154800415039,13.385517864227294
../test/photos/images/gray_Clipped/4210.jpg,4210,,9.710566520690918,13.019455432891846,13.275232753753663
../test/photos/images/gray_Clipped/4211.jpg,4211,,10.654520988464355,12.897092342376709,13.201059112548828
../test/photos/images/gray_Clipped/4212.jpg,4212,,9.685050010681152,12.897092342376709,13.15105110168457
../test/photos/images/gray_Clipped/4213.jpg,4213,,12.698274612426758,12.897092342376709,13.112099494934082
../test/photos/images/gray_Clipped/4214.jpg,4214,,11.414302825927734,12.897092342376709,13.129687671661378
../test/photos/images/gray_Clipped/4215.jpg,4215,,7.066859245300293,12.840032577514648,13.115119152069092
../test/photos/images/gray_Clipped/4216.jpg,4216,,17.284540176391598,12.840032577514648,13.144737300872803
../test/photos/images/gray_Clipped/4217.jpg,4217,,11.610907554626465,12.94350004196167,13.17709451675415
../test/photos/images/gray_Clipped/4218.jpg,4218,,15.95250129699707,13.019455432891846,13.264625568389892
../test/photos/images/gray_Clipped/4219.jpg,4219,,16.058557510375973,12.94350004196167,13.17767837524414
../test/photos/images/gray_Clipped/4220.jpg,4220,,12.19875717163086,12.840032577514648,13.068682231903075
../test/photos/images/gray_Clipped/4221.jpg,4221,,12.109885215759276,12.7906174659729,12.962169704437256
../test/photos/images/gray_Clipped/4222.jpg,4222,,13.00055980682373,12.7906174659729,12.92032371520996
../test/photos/images/gray_Clipped/4223.jpg,4223,,10.86306858062744,12.7906174659729,12.845659275054931
../test/photos/images/gray_Clipped/4224.jpg,4224,,11.249671936035156,12.742942333221436,12.745117092132569
../test/photos/images/gray_Clipped/4225.jpg,4225,,12.787610054016113,12.742942333221436,12.700146160125733
../test/photos/images/gray_Clipped/4226.jpg,4226,,16.949243545532227,12.742942333221436,12.714742889404297
../test/photos/images/gray_Clipped/4227.jpg,4227,,15.768128395080565,12.824558734893799,12.776811943054199
../test/photos/images/gray_Clipped/4228.jpg,4228,,10.840475082397461,12.873973846435547,12.906023082733155
../test/photos/images/gray_Clipped/4229.jpg,4229,,14.574197769165039,12.873973846435547,12.928536682128906
../test/photos/images/gray_Clipped/4230.jpg,4230,,13.038351058959961,12.94350004196167,13.088699111938476
../test/photos/images/gray_Clipped/4231.jpg,4231,,15.542093276977539,12.94350004196167,13.165702781677247
../test/photos/images/gray_Clipped/4232.jpg,4232,,14.58381175994873,13.019455432891846,13.297832221984864
../test/photos/images/gray_Clipped/4233.jpg,4233,,11.331766128540039,13.043958187103271,13.520450706481933
../test/photos/images/gray_Clipped/4234.jpg,4234,,11.815668106079102,13.138808250427246,13.683743076324463
../test/photos/images/gray_Clipped/4235.jpg,4235,,12.561152458190918,13.138808250427246,13.811469421386718
../test/photos/images/gray_Clipped/4236.jpg,4236,,13.881593704223633,13.354800701141357,14.037024059295653
../test/photos/images/gray_Clipped/4237.jpg,4237,,16.483163833618164,13.502505779266357,14.283494300842285
../test/photos/images/gray_Clipped/4238.jpg,4238,,14.411060333251953,13.639068603515625,14.45970552444458
../test/photos/images/gray_Clipped/4239.jpg,4239,,12.88644027709961,13.780935287475586,14.604143390655517
../test/photos/images/gray_Clipped/4240.jpg,4240,,17.059236526489258,13.844394207000732,14.754563655853271
../test/photos/images/gray_Clipped/4241.jpg,4241,,13.807194709777832,14.036009311676025,15.000951728820802
../test/photos/images/gray_Clipped/4242.jpg,4242,,13.75467586517334,14.036009311676025,15.087729873657226
../test/photos/images/gray_Clipped/4243.jpg,4243,,9.5025053024292,14.300742626190186,15.251740131378174
../test/photos/images/gray_Clipped/4244.jpg,4244,,10.731011390686037,14.300742626190186,15.366726627349854
../test/photos/images/gray_Clipped/4245.jpg,4245,,11.125005722045898,14.300742626190186,15.511457767486572
../test/photos/images/gray_Clipped/4246.jpg,4246,,13.22805118560791,14.492629051208496,15.734321193695068
../test/photos/images/gray_Clipped/4247.jpg,4247,,13.049565315246582,14.579004764556885,15.914356498718261
../test/photos/images/gray_Clipped/4248.jpg,4248,,11.028865814208984,15.062952518463135,16.082614002227782
../test/photos/images/gray_Clipped/4249.jpg,4249,,12.861507415771484,15.655110836029053,16.24828235626221
../test/photos/images/gray_Clipped/4250.jpg,4250,,13.52346134185791,16.125646114349365,16.465463485717773
../test/photos/images/gray_Clipped/4251.jpg,4251,,13.481550216674805,16.66963768005371,16.597862758636474
../test/photos/images/gray_Clipped/4252.jpg,4252,,16.856111526489258,16.66963768005371,16.684228267669678
../test/photos/images/gray_Clipped/4253.jpg,4253,,14.190424919128418,16.957674026489258,16.730432510375977
../test/photos/images/gray_Clipped/4254.jpg,4254,,19.107580184936523,17.568788528442383,16.93705955505371
../test/photos/images/gray_Clipped/4255.jpg,4255,,18.26095390319824,18.169647216796875,17.049266815185547
../test/photos/images/gray_Clipped/4256.jpg,4256,,18.94535255432129,18.37828254699707,17.2366987991333
../test/photos/images/gray_Clipped/4257.jpg,4257,,21.34915542602539,18.715463638305664,17.379153327941893
../test/photos/images/gray_Clipped/4258.jpg,4258,,19.0625057220459,18.94033432006836,17.468009853363036
../test/photos/images/gray_Clipped/4259.jpg,4259,,20.63597679138184,18.985995292663574,17.64304204940796
../test/photos/images/gray_Clipped/4260.jpg,4260,,20.98829841613769,18.985995292663574,17.784802837371828
../test/photos/images/gray_Clipped/4261.jpg,4261,,22.9780330657959,19.04457187652588,17.927229118347167
../test/photos/images/gray_Clipped/4262.jpg,4262,,18.4956111907959,19.04457187652588,17.98817134857178
../test/photos/images/gray_Clipped/4263.jpg,4263,,19.920167922973636,19.04457187652588,18.03344165802002
../test/photos/images/gray_Clipped/4264.jpg,4264,,18.93531608581543,19.08504295349121,18.129340019226074
../test/photos/images/gray_Clipped/4265.jpg,4265,,19.38626289367676,19.127033233642578,18.316842079162598
../test/photos/images/gray_Clipped/4266.jpg,4266,,21.62344741821289,19.17623233795166,18.39028865814209
../test/photos/images/gray_Clipped/4267.jpg,4267,,19.811420440673828,19.296120643615723,18.55888738632202
../test/photos/images/gray_Clipped/4268.jpg,4268,,21.70182609558105,19.396918296813965,18.710768699645996
../test/photos/images/gray_Clipped/4269.jpg,4269,,23.295114517211914,19.54502010345459,18.938033084869385
../test/photos/images/gray_Clipped/4270.jpg,4270,,23.341928482055664,19.54502010345459,19.100216026306153
../test/photos/images/gray_Clipped/4271.jpg,4271,,21.111650466918945,19.746943473815918,19.280866775512695
../test/photos/images/gray_Clipped/4272.jpg,4272,,21.413434982299805,19.86579418182373,19.41735475540161
../test/photos/images/gray_Clipped/4273.jpg,4273,,19.146486282348636,19.86579418182373,19.50027156829834
../test/photos/images/gray_Clipped/4274.jpg,4274,,22.10872840881348,19.86579418182373,19.664714431762697
../test/photos/images/gray_Clipped/4275.jpg,4275,,19.40757369995117,19.86579418182373,19.793078384399415
../test/photos/images/gray_Clipped/4276.jpg,4276,,21.267518997192386,19.86579418182373,19.900535144805907
../test/photos/images/gray_Clipped/4277.jpg,4277,,18.078340530395508,19.86579418182373,19.96891839981079
../test/photos/images/gray_Clipped/4278.jpg,4278,,21.17182731628418,19.86579418182373,20.01465093612671
../test/photos/images/gray_Clipped/4279.jpg,4279,,20.18456077575684,19.86579418182373,20.072635574340822
../test/photos/images/gray_Clipped/4280.jpg,4280,,22.409950256347656,19.86579418182373,20.050354232788084
../test/photos/images/gray_Clipped/4281.jpg,4281,,22.66481971740723,19.86579418182373,19.99523307800293
../test/photos/images/gray_Clipped/4282.jpg,4282,,19.02663803100586,19.86579418182373,19.96913730621338
../test/photos/images/gray_Clipped/4283.jpg,4283,,20.083375930786133,19.746943473815918,19.83516683578491
../test/photos/images/gray_Clipped/4284.jpg,4284,,18.90370750427246,19.746943473815918,19.784941501617432
../test/photos/images/gray_Clipped/4285.jpg,4285,,19.682466506958008,19.54502010345459,19.752473316192628
../test/photos/images/gray_Clipped/4286.jpg,4286,,16.928705215454098,19.396918296813965,19.663574542999267
../test/photos/images/gray_Clipped/4287.jpg,4287,,18.746679306030273,19.332983970642093,19.433582286834717
../test/photos/images/gray_Clipped/4288.jpg,4288,,19.205978393554688,19.332983970642093,19.41276330947876
../test/photos/images/gray_Clipped/4289.jpg,4289,,22.26154327392578,19.265357017517093,19.301444721221923
../test/photos/images/gray_Clipped/4290.jpg,4290,,20.731565475463867,19.265357017517093,19.231917285919188
../test/photos/images/gray_Clipped/4291.jpg,4291,,22.237131118774414,19.228493690490723,19.10164930343628
../test/photos/images/gray_Clipped/4292.jpg,4292,,21.34874153137207,19.17623233795166,18.938477954864503
../test/photos/images/gray_Clipped/4293.jpg,4293,,20.865724563598636,19.144612312316898,18.75528034210205
../test/photos/images/gray_Clipped/4294.jpg,4294,,18.840158462524414,19.084688186645508,18.565039558410646
../test/photos/images/gray_Clipped/4295.jpg,4295,,20.157543182373047,19.01960277557373,18.32423828125
../test/photos/images/gray_Clipped/4296.jpg,4296,,20.05245018005371,18.95813751220703,18.14487558364868
../test/photos/images/gray_Clipped/4297.jpg,4297,,17.195405960083008,18.90000343322754,17.988551120758057
../test/photos/images/gray_Clipped/4298.jpg,4298,,19.25100898742676,18.868228912353516,17.81921115875244
../test/photos/images/gray_Clipped/4299.jpg,4299,,19.279705047607425,18.793418884277344,17.676748046875
../test/photos/images/gray_Clipped/4300.jpg,4300,,18.896299362182614,18.41250991821289,17.48253101348877
../test/photos/images/gray_Clipped/4301.jpg,4301,,16.900712966918945,18.035926818847656,17.303469581604006
../test/photos/images/gray_Clipped/4302.jpg,4302,,19.14273834228516,17.817038536071777,17.156587104797364
../test/photos/images/gray_Clipped/4303.jpg,4303,,17.089656829833984,17.5476131439209,17.035321044921876
../test/photos/images/gray_Clipped/4304.jpg,4304,,17.993513107299805,17.325034141540527,16.792356262207033
../test/photos/images/gray_Clipped/4305.jpg,4305,,15.50489616394043,17.142531394958496,16.568786239624025
