image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/5473.jpg,5473,,4.6301679611206055,3.8673527240753174,4.821264895945787
../test/photos/images/gray_Clipped/5474.jpg,5474,,3.808122158050537,3.8673527240753174,4.759498958140612
../test/photos/images/gray_Clipped/5475.jpg,5475,,3.23540472984314,3.8673527240753174,4.721171094924212
../test/photos/images/gray_Clipped/5476.jpg,5476,,3.0189859867095947,3.738297700881958,4.644390472918749
../test/photos/images/gray_Clipped/5477.jpg,5477,,3.1505274772644043,3.5384021997451782,4.628417725116014
../test/photos/images/gray_Clipped/5478.jpg,5478,,2.730209350585937,3.571681022644043,4.6495741315186025
../test/photos/images/gray_Clipped/5479.jpg,5479,,5.443462371826172,3.571681022644043,4.635672137290239
../test/photos/images/gray_Clipped/5480.jpg,5480,,3.9265832901000977,3.738297700881958,4.693077208548784
../test/photos/images/gray_Clipped/5481.jpg,5481,,6.329852104187013,3.738297700881958,4.67308311894536
../test/photos/images/gray_Clipped/5482.jpg,5482,,12.886510848999025,3.571681022644043,4.630076126605272
../test/photos/images/gray_Clipped/5483.jpg,5483,,12.487152099609375,3.571681022644043,4.621832747012377
../test/photos/images/gray_Clipped/5484.jpg,5484,,9.226240158081056,3.4416099786758423,4.5250403161346915
../test/photos/images/gray_Clipped/5485.jpg,5485,,2.3118908405303955,3.3977657556533813,4.410101885348558
../test/photos/images/gray_Clipped/5486.jpg,5486,,7.183633327484131,3.3113025426864624,4.273635973483324
../test/photos/images/gray_Clipped/5487.jpg,5487,,1.7595425844192505,3.231610655784607,4.129652292281389
../test/photos/images/gray_Clipped/5488.jpg,5488,,1.302512764930725,3.219614028930664,3.998729755431414
../test/photos/images/gray_Clipped/5489.jpg,5489,,1.0819971561431885,3.219614028930664,3.9172488136589525
../test/photos/images/gray_Clipped/5490.jpg,5490,,0.5105094909667969,3.1822643280029297,3.851149959117174
../test/photos/images/gray_Clipped/5491.jpg,5491,,1.0300766229629517,3.151822328567505,3.7792233557999135
../test/photos/images/gray_Clipped/5492.jpg,5492,,1.8157867193222048,3.0847567319869995,3.755651344805956
../test/photos/images/gray_Clipped/5493.jpg,5493,,0.9597259759902954,3.0847567319869995,3.835363702327013
../test/photos/images/gray_Clipped/5494.jpg,5494,,1.705483317375183,3.0847567319869995,3.809829940348864
../test/photos/images/gray_Clipped/5495.jpg,5495,,1.1759110689163208,3.0847567319869995,3.7344125171005724
../test/photos/images/gray_Clipped/5496.jpg,5496,,0.06639150530099869,3.0847567319869995,3.63322803452611
../test/photos/images/gray_Clipped/5497.jpg,5497,,0.6134365200996399,3.015135169029236,3.5066842885315417
../test/photos/images/gray_Clipped/5498.jpg,5498,,-0.36749267578125,2.9175474643707275,3.402485191375017
../test/photos/images/gray_Clipped/5499.jpg,5499,,1.107418656349182,2.777009963989258,3.334483575373888
../test/photos/images/gray_Clipped/5500.jpg,5500,,0.8097878694534302,2.71413254737854,3.2656505550444126
../test/photos/images/gray_Clipped/5501.jpg,5501,,3.2278165817260738,2.5939642190933228,3.22395556345582
../test/photos/images/gray_Clipped/5502.jpg,5502,,3.474888801574707,2.400881767272949,3.195321246534586
../test/photos/images/gray_Clipped/5503.jpg,5503,,1.361540913581848,2.081221878528595,3.145518015772104
../test/photos/images/gray_Clipped/5504.jpg,5504,,5.532329559326172,2.081221878528595,3.1651880921423436
../test/photos/images/gray_Clipped/5505.jpg,5505,,1.2974203824996948,1.8331698179244995,3.0824408830702303
../test/photos/images/gray_Clipped/5506.jpg,5506,,3.211411476135254,1.8331698179244995,3.0451441206038
../test/photos/images/gray_Clipped/5507.jpg,5507,,7.0703983306884775,1.8331698179244995,2.976522714048624
../test/photos/images/gray_Clipped/5508.jpg,5508,,3.153117179870605,1.8331698179244995,2.766233750730753
../test/photos/images/gray_Clipped/5509.jpg,5509,,3.387200355529785,1.8331698179244995,2.575551854521036
../test/photos/images/gray_Clipped/5510.jpg,5510,,2.823810577392578,1.7975300550460815,2.4120824755728245
../test/photos/images/gray_Clipped/5511.jpg,5511,,1.8505529165267944,1.7694079875946045,2.3944191850721834
../test/photos/images/gray_Clipped/5512.jpg,5512,,3.011284351348877,1.7694079875946045,2.377360297590494
../test/photos/images/gray_Clipped/5513.jpg,5513,,3.8303127288818364,1.7975300550460815,2.426846712976694
../test/photos/images/gray_Clipped/5514.jpg,5514,,1.7792733907699585,1.7975300550460815,2.435268119722605
../test/photos/images/gray_Clipped/5515.jpg,5515,,2.6980557441711426,1.8331698179244995,2.464563015848398
../test/photos/images/gray_Clipped/5516.jpg,5516,,2.489872694015503,1.8331698179244995,2.4802182926237584
../test/photos/images/gray_Clipped/5517.jpg,5517,,7.393949031829834,1.8331698179244995,2.4838531221449376
../test/photos/images/gray_Clipped/5518.jpg,5518,,3.6237716674804688,1.8149131536483765,2.474867497831583
../test/photos/images/gray_Clipped/5519.jpg,5519,,7.7248172760009775,1.9561490416526794,2.5266686333715915
../test/photos/images/gray_Clipped/5520.jpg,5520,,4.096527099609375,2.2169039249420166,2.617840320020914
../test/photos/images/gray_Clipped/5521.jpg,5521,,1.608484983444214,2.430967688560486,2.7201607312262057
../test/photos/images/gray_Clipped/5522.jpg,5522,,1.5375932455062866,2.518307328224182,2.8116800385713576
../test/photos/images/gray_Clipped/5523.jpg,5523,,1.230087161064148,2.622398853302002,2.883096448779106
../test/photos/images/gray_Clipped/5524.jpg,5524,,0.36647114157676697,2.7609331607818604,2.947187711596489
../test/photos/images/gray_Clipped/5525.jpg,5525,,1.1506551504135132,2.8304405212402344,3.0051187509298325
../test/photos/images/gray_Clipped/5526.jpg,5526,,1.5872701406478882,2.8304405212402344,3.042141062617302
../test/photos/images/gray_Clipped/5527.jpg,5527,,0.6603659391403198,2.8304405212402344,3.1631604450941087
../test/photos/images/gray_Clipped/5528.jpg,5528,,3.713713169097901,2.8304405212402344,3.2322548073530197
../test/photos/images/gray_Clipped/5529.jpg,5529,,1.30610191822052,2.8679261207580566,3.3058094257116317
../test/photos/images/gray_Clipped/5530.jpg,5530,,2.0617451667785645,2.8679261207580566,3.2794289821386338
../test/photos/images/gray_Clipped/5531.jpg,5531,,2.8987817764282227,2.925919532775879,3.35657419860363
../test/photos/images/gray_Clipped/5532.jpg,5532,,2.3720626831054688,2.925919532775879,3.372024456858635
../test/photos/images/gray_Clipped/5533.jpg,5533,,2.953057289123535,2.925919532775879,3.316239315867424
../test/photos/images/gray_Clipped/5534.jpg,5534,,1.0527712106704712,2.8679261207580566,3.3045709770917893
../test/photos/images/gray_Clipped/5535.jpg,5535,,1.4287263154983518,2.8679261207580566,3.337344233393669
../test/photos/images/gray_Clipped/5536.jpg,5536,,6.330688953399657,2.925919532775879,3.4295407265424727
../test/photos/images/gray_Clipped/5537.jpg,5537,,4.233863353729248,2.982170820236206,3.4908098500967024
../test/photos/images/gray_Clipped/5538.jpg,5538,,1.723583102226257,3.251420021057129,3.523397073149681
../test/photos/images/gray_Clipped/5539.jpg,5539,,2.5467419624328613,3.2140345573425293,3.5162910550832747
../test/photos/images/gray_Clipped/5540.jpg,5540,,1.2932733297348022,3.512397289276123,3.552392694354057
../test/photos/images/gray_Clipped/5541.jpg,5541,,1.2118180990219116,3.5670690536499023,3.619028808474541
../test/photos/images/gray_Clipped/5542.jpg,5542,,1.36650550365448,3.5670690536499023,3.6348589104413986
../test/photos/images/gray_Clipped/5543.jpg,5543,,3.5497827529907227,3.5670690536499023,3.5913493698835373
../test/photos/images/gray_Clipped/5544.jpg,5544,,6.264067649841309,3.5670690536499023,3.593585974574089
../test/photos/images/gray_Clipped/5545.jpg,5545,,6.291931629180907,3.5670690536499023,3.555314375758171
../test/photos/images/gray_Clipped/5546.jpg,5546,,4.642356872558594,3.5670690536499023,3.64451250731945
../test/photos/images/gray_Clipped/5547.jpg,5547,,4.1842570304870605,3.649034261703491,3.752387744784355
../test/photos/images/gray_Clipped/5548.jpg,5548,,2.83707046508789,3.7246575355529785,3.85454166829586
../test/photos/images/gray_Clipped/5549.jpg,5549,,4.0039706230163565,3.8597631454467773,4.017939650416374
../test/photos/images/gray_Clipped/5550.jpg,5550,,2.6609034538269043,3.9939475059509273,4.175959959030151
../test/photos/images/gray_Clipped/5551.jpg,5551,,9.278785705566406,4.094113826751709,4.303330194950104
../test/photos/images/gray_Clipped/5552.jpg,5552,,6.929606914520264,4.198782205581665,4.4049899911880495
../test/photos/images/gray_Clipped/5553.jpg,5553,,5.039271831512451,4.223585367202759,4.570000674724579
../test/photos/images/gray_Clipped/5554.jpg,5554,,4.2133073806762695,4.257502317428589,4.601664426326752
../test/photos/images/gray_Clipped/5555.jpg,5555,,5.154681205749512,4.460893392562866,4.767336268424987
../test/photos/images/gray_Clipped/5556.jpg,5556,,3.983924388885498,4.641501188278198,4.933799939155579
../test/photos/images/gray_Clipped/5557.jpg,5557,,4.281141281127931,4.7781829833984375,5.0957992029190065
../test/photos/images/gray_Clipped/5558.jpg,5558,,2.5697002410888667,4.96993613243103,5.2462113046646115
../test/photos/images/gray_Clipped/5559.jpg,5559,,5.025863170623778,5.032567501068115,5.408782544136048
../test/photos/images/gray_Clipped/5560.jpg,5560,,7.433635234832764,5.0969765186309814,5.62903502702713
../test/photos/images/gray_Clipped/5561.jpg,5561,,4.914009094238281,5.18657660484314,5.85425971031189
../test/photos/images/gray_Clipped/5562.jpg,5562,,4.640645503997803,5.18657660484314,5.965124168395996
../test/photos/images/gray_Clipped/5563.jpg,5563,,3.4750118255615234,5.257686376571655,6.091050252914429
../test/photos/images/gray_Clipped/5564.jpg,5564,,3.584355354309082,5.5540690422058105,6.245946686267853
../test/photos/images/gray_Clipped/5565.jpg,5565,,6.0298614501953125,5.920549392700195,6.425156080722809
../test/photos/images/gray_Clipped/5566.jpg,5566,,3.2813777923583984,5.920549392700195,6.5007843542099
../test/photos/images/gray_Clipped/5567.jpg,5567,,5.2184720039367685,6.1469645500183105,6.6356447672843935
../test/photos/images/gray_Clipped/5568.jpg,5568,,3.7356019020080566,6.277999639511108,6.767338581085205
../test/photos/images/gray_Clipped/5569.jpg,5569,,5.811237335205077,6.468610525131226,6.879918346405029
../test/photos/images/gray_Clipped/5570.jpg,5570,,8.55643367767334,6.6577746868133545,6.957923393249512
../test/photos/images/gray_Clipped/5571.jpg,5571,,7.002246856689452,6.799933433532715,7.029569158554077
../test/photos/images/gray_Clipped/5572.jpg,5572,,6.645289421081543,6.965926885604858,7.108489637374878
../test/photos/images/gray_Clipped/5573.jpg,5573,,9.399986267089844,7.217941045761108,7.20427375793457
../test/photos/images/gray_Clipped/5574.jpg,5574,,8.267486572265625,7.217941045761108,7.284086513519287
../test/photos/images/gray_Clipped/5575.jpg,5575,,7.519166946411133,7.476401090621948,7.386417875289917
../test/photos/images/gray_Clipped/5576.jpg,5576,,6.670259952545166,7.579784631729126,7.486007852554321
../test/photos/images/gray_Clipped/5577.jpg,5577,,8.910900115966797,7.579784631729126,7.4739611530303955
../test/photos/images/gray_Clipped/5578.jpg,5578,,5.296900749206543,7.579784631729126,7.464019241333008
../test/photos/images/gray_Clipped/5579.jpg,5579,,9.589694023132324,7.579784631729126,7.497989406585694
../test/photos/images/gray_Clipped/5580.jpg,5580,,10.384928703308104,7.579784631729126,7.548473510742188
../test/photos/images/gray_Clipped/5581.jpg,5581,,10.99874496459961,7.795799255371094,7.634879856109619
../test/photos/images/gray_Clipped/5582.jpg,5582,,9.892667770385742,7.953017473220825,7.763223600387573
../test/photos/images/gray_Clipped/5583.jpg,5583,,11.081619262695312,7.953017473220825,7.8280102634429936
../test/photos/images/gray_Clipped/5584.jpg,5584,,12.06539535522461,8.111162662506104,8.007624311447143
../test/photos/images/gray_Clipped/5585.jpg,5585,,12.689960479736328,8.411960124969482,8.10346815109253
../test/photos/images/gray_Clipped/5586.jpg,5586,,11.87391185760498,8.411960124969482,8.113062486648559
../test/photos/images/gray_Clipped/5587.jpg,5587,,10.53016757965088,8.411960124969482,8.168655738830566
../test/photos/images/gray_Clipped/5588.jpg,5588,,9.468404769897461,8.411960124969482,8.221558036804199
../test/photos/images/gray_Clipped/5589.jpg,5589,,11.507211685180664,8.572407245635986,8.334497756958008
../test/photos/images/gray_Clipped/5590.jpg,5590,,5.074687004089356,8.572407245635986,8.3857763671875
../test/photos/images/gray_Clipped/5591.jpg,5591,,7.954838752746582,8.632415771484375,8.442819442749023
../test/photos/images/gray_Clipped/5592.jpg,5592,,7.9511961936950675,8.632415771484375,8.50788917541504
../test/photos/images/gray_Clipped/5593.jpg,5593,,9.178771018981934,8.7792329788208,8.654189767837524
../test/photos/images/gray_Clipped/5594.jpg,5594,,10.16431999206543,8.89645767211914,8.790924968719482
../test/photos/images/gray_Clipped/5595.jpg,5595,,9.87421989440918,8.942181587219238,8.881280899047852
../test/photos/images/gray_Clipped/5596.jpg,5596,,8.588380813598633,9.047000885009766,8.959024772644042
../test/photos/images/gray_Clipped/5597.jpg,5597,,8.97346305847168,9.047000885009766,8.989594612121582
../test/photos/images/gray_Clipped/5598.jpg,5598,,6.8277082443237305,9.121268272399902,9.139417190551757
../test/photos/images/gray_Clipped/5599.jpg,5599,,9.120538711547852,9.121268272399902,9.161069965362548
../test/photos/images/gray_Clipped/5600.jpg,5600,,7.640402317047119,9.150384426116943,9.273371829986573
../test/photos/images/gray_Clipped/5601.jpg,5601,,8.676450729370117,9.323587894439697,9.41591432571411
../test/photos/images/gray_Clipped/5602.jpg,5602,,6.432511329650879,9.471701622009277,9.623246088027955
../test/photos/images/gray_Clipped/5603.jpg,5603,,6.7377800941467285,9.532346248626709,9.719044275283814
../test/photos/images/gray_Clipped/5604.jpg,5604,,6.7375125885009775,9.703874588012695,9.864804677963257
../test/photos/images/gray_Clipped/5605.jpg,5605,,9.474998474121094,9.846137523651123,9.902818441390991
../test/photos/images/gray_Clipped/5606.jpg,5606,,10.401111602783203,9.64652681350708,9.876810140609741
../test/photos/images/gray_Clipped/5607.jpg,5607,,7.520474433898926,9.64652681350708,9.907961416244508
../test/photos/images/gray_Clipped/5608.jpg,5608,,11.550402641296387,9.64652681350708,9.936854257583619
../test/photos/images/gray_Clipped/5609.jpg,5609,,9.818055152893066,9.64652681350708,10.02135531425476
../test/photos/images/gray_Clipped/5610.jpg,5610,,7.913352012634277,9.64652681350708,10.024909086227417
../test/photos/images/gray_Clipped/5611.jpg,5611,,7.693671703338622,9.64652681350708,9.973206567764283
../test/photos/images/gray_Clipped/5612.jpg,5612,,7.2857604026794425,9.64652681350708,9.968856344223022
../test/photos/images/gray_Clipped/5613.jpg,5613,,9.121997833251953,9.471701622009277,9.93296383857727
../test/photos/images/gray_Clipped/5614.jpg,5614,,6.148285865783691,9.326884746551514,9.904841604232788
../test/photos/images/gray_Clipped/5615.jpg,5615,,8.882015228271484,9.150384426116943,9.822228126525879
../test/photos/images/gray_Clipped/5616.jpg,5616,,6.53486442565918,9.150384426116943,9.852224588394165
../test/photos/images/gray_Clipped/5617.jpg,5617,,12.533501625061035,9.240896701812744,9.879188261032105
../test/photos/images/gray_Clipped/5618.jpg,5618,,10.572361946105957,9.240896701812744,9.835940856933593
../test/photos/images/gray_Clipped/5619.jpg,5619,,10.329033851623537,9.212510108947754,9.801524028778076
../test/photos/images/gray_Clipped/5620.jpg,5620,,12.44362735748291,9.121268272399902,9.732420396804809
../test/photos/images/gray_Clipped/5621.jpg,5621,,8.530738830566406,9.102526187896729,9.711783018112182
../test/photos/images/gray_Clipped/5622.jpg,5622,,14.136418342590332,9.102526187896729,9.719133806228637
../test/photos/images/gray_Clipped/5623.jpg,5623,,10.482625007629396,9.121268272399902,9.768898706436158
../test/photos/images/gray_Clipped/5624.jpg,5624,,13.882579803466795,9.121268272399902,9.790645093917847
../test/photos/images/gray_Clipped/5625.jpg,5625,,14.646291732788086,9.10325574874878,9.753956422805786
../test/photos/images/gray_Clipped/5626.jpg,5626,,17.036848068237305,9.10325574874878,9.71060977935791
../test/photos/images/gray_Clipped/5627.jpg,5627,,13.700809478759766,9.10325574874878,9.63784743309021
../test/photos/images/gray_Clipped/5628.jpg,5628,,12.584920883178713,9.10325574874878,9.614486694335938
../test/photos/images/gray_Clipped/5629.jpg,5629,,11.490382194519045,9.10325574874878,9.570413379669189
../test/photos/images/gray_Clipped/5630.jpg,5630,,9.084513664245604,9.10325574874878,9.613292331695556
../test/photos/images/gray_Clipped/5631.jpg,5631,,12.55630874633789,9.10325574874878,9.612855873107911
../test/photos/images/gray_Clipped/5632.jpg,5632,,11.337309837341307,9.020216941833496,9.570209312438966
../test/photos/images/gray_Clipped/5633.jpg,5633,,15.30667209625244,9.020216941833496,9.594375114440918
../test/photos/images/gray_Clipped/5634.jpg,5634,,12.243083953857422,8.918967723846436,9.509408254623413
../test/photos/images/gray_Clipped/5635.jpg,5635,,10.10483455657959,8.88173770904541,9.423889589309692
../test/photos/images/gray_Clipped/5636.jpg,5636,,11.656400680541992,8.88173770904541,9.438358583450317
../test/photos/images/gray_Clipped/5637.jpg,5637,,8.735542297363281,8.88173770904541,9.421636238098145
../test/photos/images/gray_Clipped/5638.jpg,5638,,8.06229305267334,8.88173770904541,9.4184760761261
../test/photos/images/gray_Clipped/5639.jpg,5639,,7.376537799835205,8.88173770904541,9.474596872329712
../test/photos/images/gray_Clipped/5640.jpg,5640,,6.574510097503662,8.918967723846436,9.577987756729126
../test/photos/images/gray_Clipped/5641.jpg,5641,,9.303022384643556,8.918690204620361,9.47720103263855
../test/photos/images/gray_Clipped/5642.jpg,5642,,5.788825988769531,8.918690204620361,9.413841848373414
../test/photos/images/gray_Clipped/5643.jpg,5643,,7.457929611206055,8.861905574798584,9.250555906295777
../test/photos/images/gray_Clipped/5644.jpg,5644,,6.7091383934021,8.788946628570557,9.09869836807251
../test/photos/images/gray_Clipped/5645.jpg,5645,,8.842350959777832,8.732153415679932,8.962747769355774
../test/photos/images/gray_Clipped/5646.jpg,5646,,8.955920219421387,8.682783126831055,8.833029389381409
../test/photos/images/gray_Clipped/5647.jpg,5647,,11.461708068847654,8.682783126831055,8.772989296913147
../test/photos/images/gray_Clipped/5648.jpg,5648,,7.915027618408202,8.452792644500732,8.58708595752716
../test/photos/images/gray_Clipped/5649.jpg,5649,,7.286105155944824,8.165538311004639,8.538067135810852
../test/photos/images/gray_Clipped/5650.jpg,5650,,5.47307014465332,8.165538311004639,8.439732193946838
../test/photos/images/gray_Clipped/5651.jpg,5651,,5.0383334159851065,8.046988487243652,8.290026288032532
../test/photos/images/gray_Clipped/5652.jpg,5652,,5.264474391937256,8.046988487243652,8.136486210823058
../test/photos/images/gray_Clipped/5653.jpg,5653,,4.534114360809326,8.046988487243652,8.054953751564026
../test/photos/images/gray_Clipped/5654.jpg,5654,,8.881460189819336,7.973355770111084,7.938048272132874
../test/photos/images/gray_Clipped/5655.jpg,5655,,9.45317554473877,7.973355770111084,7.889471306800842
../test/photos/images/gray_Clipped/5656.jpg,5656,,8.268783569335938,7.973355770111084,7.907369751930236
../test/photos/images/gray_Clipped/5657.jpg,5657,,8.728764533996582,7.973355770111084,7.858710789680481
../test/photos/images/gray_Clipped/5658.jpg,5658,,7.302059650421143,7.973355770111084,7.82459629535675
../test/photos/images/gray_Clipped/5659.jpg,5659,,5.542121887207031,7.973355770111084,7.695249218940734
../test/photos/images/gray_Clipped/5660.jpg,5660,,8.636801719665527,7.973355770111084,7.6254164552688595
../test/photos/images/gray_Clipped/5661.jpg,5661,,6.8575544357299805,7.973355770111084,7.6356021547317505
../test/photos/images/gray_Clipped/5662.jpg,5662,,7.1277523040771475,7.973355770111084,7.602747673988342
../test/photos/images/gray_Clipped/5663.jpg,5663,,11.928037643432615,7.973355770111084,7.639394345283509
../test/photos/images/gray_Clipped/5664.jpg,5664,,11.317830085754395,7.973355770111084,7.6675040864944455
../test/photos/images/gray_Clipped/5665.jpg,5665,,3.8426790237426762,8.150233745574951,7.7072785329818725
../test/photos/images/gray_Clipped/5666.jpg,5666,,3.366905212402344,8.452792644500732,7.763104119300842
../test/photos/images/gray_Clipped/5667.jpg,5667,,4.369204521179198,8.452792644500732,7.752861332893372
../test/photos/images/gray_Clipped/5668.jpg,5668,,2.979485034942627,8.682783126831055,7.843706116676331
../test/photos/images/gray_Clipped/5669.jpg,5669,,3.531503915786743,8.740105152130127,7.924612965583801
../test/photos/images/gray_Clipped/5670.jpg,5670,,5.9577083587646475,8.771164417266846,8.030825953483582
../test/photos/images/gray_Clipped/5671.jpg,5671,,5.52873420715332,8.771164417266846,8.100805487632751
../test/photos/images/gray_Clipped/5672.jpg,5672,,4.8412513732910165,8.771164417266846,8.140234961509705
../test/photos/images/gray_Clipped/5673.jpg,5673,,8.031683921813965,8.771164417266846,8.12905646800995
../test/photos/images/gray_Clipped/5674.jpg,5674,,8.965832710266113,8.81510066986084,8.216579604148865
../test/photos/images/gray_Clipped/5675.jpg,5675,,7.160996437072754,8.860389232635498,8.286478877067566
../test/photos/images/gray_Clipped/5676.jpg,5676,,9.359844207763672,8.923646450042725,8.385307936668395
../test/photos/images/gray_Clipped/5677.jpg,5677,,9.624186515808104,9.013683319091797,8.488147435188294
../test/photos/images/gray_Clipped/5678.jpg,5678,,6.739646911621094,9.210689067840576,8.588602976799011
../test/photos/images/gray_Clipped/5679.jpg,5679,,9.06153392791748,9.362552165985107,8.698910565376282
../test/photos/images/gray_Clipped/5680.jpg,5680,,9.979435920715332,9.365524768829346,8.709914002418518
../test/photos/images/gray_Clipped/5681.jpg,5681,,10.123360633850098,9.362552165985107,8.707800679206848
../test/photos/images/gray_Clipped/5682.jpg,5682,,9.631585121154783,9.365524768829346,8.735069909095763
../test/photos/images/gray_Clipped/5683.jpg,5683,,8.83931827545166,9.39871072769165,8.767079262733459
../test/photos/images/gray_Clipped/5684.jpg,5684,,8.751445770263674,9.449706077575684,8.838958315849304
../test/photos/images/gray_Clipped/5685.jpg,5685,,10.61411952972412,9.54598331451416,8.924869418144226
../test/photos/images/gray_Clipped/5686.jpg,5686,,10.013676643371582,9.627885818481444,8.9802818441391
../test/photos/images/gray_Clipped/5687.jpg,5687,,10.567875862121582,9.631915092468262,9.05394748210907
../test/photos/images/gray_Clipped/5688.jpg,5688,,9.467780113220217,9.734961032867432,9.131431555747985
../test/photos/images/gray_Clipped/5689.jpg,5689,,9.365260124206543,9.734961032867432,9.124290823936462
../test/photos/images/gray_Clipped/5690.jpg,5690,,9.365789413452148,9.734961032867432,9.120755743980407
../test/photos/images/gray_Clipped/5691.jpg,5691,,8.79088306427002,9.734961032867432,9.231999945640563
../test/photos/images/gray_Clipped/5692.jpg,5692,,10.33106517791748,9.84655475616455,9.361770491600037
../test/photos/images/gray_Clipped/5693.jpg,5693,,11.50327205657959,9.84655475616455,9.434533705711365
../test/photos/images/gray_Clipped/5694.jpg,5694,,12.019787788391113,9.84655475616455,9.524126238822937
../test/photos/images/gray_Clipped/5695.jpg,5695,,12.341327667236328,9.84655475616455,9.574891881942749
../test/photos/images/gray_Clipped/5696.jpg,5696,,10.927393913269043,9.84655475616455,9.5685186958313
../test/photos/images/gray_Clipped/5697.jpg,5697,,10.902783393859863,9.84655475616455,9.601588468551636
../test/photos/images/gray_Clipped/5698.jpg,5698,,12.291184425354006,9.84655475616455,9.617603960037231
../test/photos/images/gray_Clipped/5699.jpg,5699,,10.781068801879883,9.84655475616455,9.61901614189148
../test/photos/images/gray_Clipped/5700.jpg,5700,,10.414523124694824,9.84655475616455,9.590466413497925
../test/photos/images/gray_Clipped/5701.jpg,5701,,10.18030834197998,9.84655475616455,9.60603684425354
../test/photos/images/gray_Clipped/5702.jpg,5702,,10.287251472473145,9.84655475616455,9.587086534500122
../test/photos/images/gray_Clipped/5703.jpg,5703,,10.049493789672852,9.84655475616455,9.557619943618775
../test/photos/images/gray_Clipped/5704.jpg,5704,,9.431632041931152,9.84655475616455,9.601038446426392
../test/photos/images/gray_Clipped/5705.jpg,5705,,9.347509384155273,9.84655475616455,9.57440281867981
../test/photos/images/gray_Clipped/5706.jpg,5706,,9.632245063781738,9.734961032867432,9.540442838668824
../test/photos/images/gray_Clipped/5707.jpg,5707,,10.329232215881348,9.631915092468262,9.4722718334198
../test/photos/images/gray_Clipped/5708.jpg,5708,,10.89601230621338,9.550012588500977,9.338124723434449
../test/photos/images/gray_Clipped/5709.jpg,5709,,9.837677001953123,9.550012588500977,9.291685485839844
../test/photos/images/gray_Clipped/5710.jpg,5710,,11.40742301940918,9.550012588500977,9.271658992767334
../test/photos/images/gray_Clipped/5711.jpg,5711,,10.540836334228516,9.449706077575684,9.207623682022096
../test/photos/images/gray_Clipped/5712.jpg,5712,,11.00195598602295,9.41826057434082,9.166228685379028
../test/photos/images/gray_Clipped/5713.jpg,5713,,11.571001052856445,9.385339260101318,9.127023096084594
../test/photos/images/gray_Clipped/5714.jpg,5714,,11.14107608795166,9.365524768829346,9.09366753578186
../test/photos/images/gray_Clipped/5715.jpg,5715,,9.404889106750488,9.356649398803711,9.042943363189698
../test/photos/images/gray_Clipped/5716.jpg,5716,,9.855432510375977,9.129040718078613,8.995777235031127
../test/photos/images/gray_Clipped/5717.jpg,5717,,8.007365226745605,9.129040718078613,8.975023412704468
../test/photos/images/gray_Clipped/5718.jpg,5718,,7.45911169052124,9.081822395324707,8.953463563919067
../test/photos/images/gray_Clipped/5719.jpg,5719,,6.069786071777344,8.947628498077393,8.903091821670532
../test/photos/images/gray_Clipped/5720.jpg,5720,,5.639049053192139,8.759084224700928,8.8010169506073
../test/photos/images/gray_Clipped/5721.jpg,5721,,7.182222843170166,8.509962558746338,8.683668279647828
../test/photos/images/gray_Clipped/5722.jpg,5722,,5.642025947570801,8.346882820129395,8.587193956375122
../test/photos/images/gray_Clipped/5723.jpg,5723,,8.102293014526367,8.21614694595337,8.50203296661377
../test/photos/images/gray_Clipped/5724.jpg,5724,,7.538346290588379,8.126574993133545,8.405752992630005
../test/photos/images/gray_Clipped/5725.jpg,5725,,7.9395179748535165,8.054829120635986,8.33595676422119
../test/photos/images/gray_Clipped/5726.jpg,5726,,8.412328720092772,7.975646018981934,8.280223197937012
../test/photos/images/gray_Clipped/5727.jpg,5727,,8.150856971740723,7.94172239303589,8.197236213684082
../test/photos/images/gray_Clipped/5728.jpg,5728,,8.910572052001953,7.869760036468506,8.119188499450683
../test/photos/images/gray_Clipped/5729.jpg,5729,,7.729752540588379,7.776597023010254,7.9996744155883786
../test/photos/images/gray_Clipped/5730.jpg,5730,,8.281436920166017,7.751656532287598,7.874271636009216
../test/photos/images/gray_Clipped/5731.jpg,5731,,6.714810371398926,7.739936828613281,7.745306029319763
../test/photos/images/gray_Clipped/5732.jpg,5732,,2.924229621887207,7.678798675537109,7.62485583782196
../test/photos/images/gray_Clipped/5733.jpg,5733,,6.517356395721436,7.583095550537109,7.478144445419312
../test/photos/images/gray_Clipped/5734.jpg,5734,,7.750121116638184,7.507766008377075,7.406458597183228
../test/photos/images/gray_Clipped/5735.jpg,5735,,7.412353992462157,7.468148708343506,7.3353017234802245
../test/photos/images/gray_Clipped/5736.jpg,5736,,7.943926811218263,7.435732841491699,7.254454402923584
../test/photos/images/gray_Clipped/5737.jpg,5737,,8.607596397399902,7.435732841491699,7.194693622589111
../test/photos/images/gray_Clipped/5738.jpg,5738,,7.800002098083496,7.409790754318237,7.122799053192138
../test/photos/images/gray_Clipped/5739.jpg,5739,,6.829051494598389,7.386142253875732,6.981962146759034
../test/photos/images/gray_Clipped/5740.jpg,5740,,7.0074830055236825,7.338388442993164,6.834645347595215
../test/photos/images/gray_Clipped/5741.jpg,5741,,7.753191947937013,7.301488637924194,6.750247783660889
../test/photos/images/gray_Clipped/5742.jpg,5742,,9.253072738647461,7.2367401123046875,6.6070032787323
