image_path,image_index,speed,predicted_speed,med_prd_spd,mean_prd_spd
../test/photos/images/gray_Clipped/4089.jpg,4089,,17.062246322631836,15.15882873535156,14.87641390800476
../test/photos/images/gray_Clipped/4090.jpg,4090,,18.4466609954834,15.652227401733398,15.046516027450561
../test/photos/images/gray_Clipped/4091.jpg,4091,,19.290477752685547,16.526487350463867,15.170728559494018
../test/photos/images/gray_Clipped/4092.jpg,4092,,16.974266052246097,17.018256187438965,15.327535104751586
../test/photos/images/gray_Clipped/4093.jpg,4093,,21.189796447753906,17.310453414916992,15.537056531906128
../test/photos/images/gray_Clipped/4094.jpg,4094,,18.42855453491211,17.736713409423828,15.721518163681031
../test/photos/images/gray_Clipped/4095.jpg,4095,,19.016361236572266,18.12531566619873,15.951868257522584
../test/photos/images/gray_Clipped/4096.jpg,4096,,15.091911315917967,18.38220977783203,16.11216429710388
../test/photos/images/gray_Clipped/4097.jpg,4097,,18.93972396850586,18.437607765197754,16.3713906955719
../test/photos/images/gray_Clipped/4098.jpg,4098,,13.826868057250975,18.658242225646973,16.608018732070924
../test/photos/images/gray_Clipped/4099.jpg,4099,,20.877174377441406,18.904773712158203,16.765432329177855
../test/photos/images/gray_Clipped/4100.jpg,4100,,19.254995346069336,18.978042602539062,16.97795916557312
../test/photos/images/gray_Clipped/4101.jpg,4101,,20.70468521118164,19.1356782913208,17.164167222976683
../test/photos/images/gray_Clipped/4102.jpg,4102,,22.631206512451172,19.27273654937744,17.352332372665405
../test/photos/images/gray_Clipped/4103.jpg,4103,,20.854358673095703,19.27273654937744,17.431903200149534
../test/photos/images/gray_Clipped/4104.jpg,4104,,20.503189086914066,19.27273654937744,17.566963720321656
../test/photos/images/gray_Clipped/4105.jpg,4105,,21.317359924316406,19.413779258728027,17.71643364906311
../test/photos/images/gray_Clipped/4106.jpg,4106,,20.58741569519043,19.54061985015869,17.937223749160765
../test/photos/images/gray_Clipped/4107.jpg,4107,,19.66294860839844,19.54061985015869,18.03195803642273
../test/photos/images/gray_Clipped/4108.jpg,4108,,17.558660507202152,19.54061985015869,18.251152782440187
../test/photos/images/gray_Clipped/4109.jpg,4109,,21.54851531982422,19.54061985015869,18.39246103286743
../test/photos/images/gray_Clipped/4110.jpg,4110,,17.914766311645508,19.545482635498047,18.664252796173095
../test/photos/images/gray_Clipped/4111.jpg,4111,,18.335865020751953,19.561134338378906,18.858237895965576
../test/photos/images/gray_Clipped/4112.jpg,4112,,18.869823455810547,19.619205474853516,19.07880422592163
../test/photos/images/gray_Clipped/4113.jpg,4113,,20.93277740478516,19.66514587402344,19.29957702636719
../test/photos/images/gray_Clipped/4114.jpg,4114,,19.537080764770508,19.66514587402344,19.362773208618165
../test/photos/images/gray_Clipped/4115.jpg,4115,,21.436372756958008,19.682659149169922,19.433703193664552
../test/photos/images/gray_Clipped/4116.jpg,4116,,20.375978469848636,19.682659149169922,19.438371963500977
../test/photos/images/gray_Clipped/4117.jpg,4117,,20.80648422241211,19.682659149169922,19.39583999633789
../test/photos/images/gray_Clipped/4118.jpg,4118,,21.03770065307617,19.718069076538086,19.46650177001953
../test/photos/images/gray_Clipped/4119.jpg,4119,,19.54680633544922,19.718069076538086,19.44901653289795
../test/photos/images/gray_Clipped/4120.jpg,4120,,19.738162994384766,19.87147331237793,19.482755393981932
../test/photos/images/gray_Clipped/4121.jpg,4121,,20.33285903930664,20.06014060974121,19.51737445831299
../test/photos/images/gray_Clipped/4122.jpg,4122,,20.928630828857425,20.06014060974121,19.57018466949463
../test/photos/images/gray_Clipped/4123.jpg,4123,,21.653390884399414,20.098763465881348,19.59303077697754
../test/photos/images/gray_Clipped/4124.jpg,4124,,21.40693473815918,20.183058738708496,19.73172191619873
../test/photos/images/gray_Clipped/4125.jpg,4125,,19.544158935546875,20.098763465881348,19.70671298980713
../test/photos/images/gray_Clipped/4126.jpg,4126,,19.66734313964844,20.098763465881348,19.717543106079102
../test/photos/images/gray_Clipped/4127.jpg,4127,,15.840964317321776,20.098763465881348,19.711391143798828
../test/photos/images/gray_Clipped/4128.jpg,4128,,16.85906982421875,20.04340648651123,19.632143630981446
../test/photos/images/gray_Clipped/4129.jpg,4129,,19.697975158691406,19.90064239501953,19.604000091552734
../test/photos/images/gray_Clipped/4130.jpg,4130,,20.004783630371094,19.7884578704834,19.58954460144043
../test/photos/images/gray_Clipped/4131.jpg,4131,,14.686612129211426,19.759288787841797,19.544248542785645
../test/photos/images/gray_Clipped/4132.jpg,4132,,18.919448852539066,19.718069076538086,19.51616256713867
../test/photos/images/gray_Clipped/4133.jpg,4133,,16.106914520263672,19.718069076538086,19.509967193603515
../test/photos/images/gray_Clipped/4134.jpg,4134,,20.67441177368164,19.718069076538086,19.406741199493407
../test/photos/images/gray_Clipped/4135.jpg,4135,,19.575462341308594,19.682659149169922,19.349575786590577
../test/photos/images/gray_Clipped/4136.jpg,4136,,20.45136833190918,19.682659149169922,19.191968212127687
../test/photos/images/gray_Clipped/4137.jpg,4137,,20.250619888305664,19.682659149169922,19.06384937286377
../test/photos/images/gray_Clipped/4138.jpg,4138,,19.23851776123047,19.682659149169922,18.929693546295166
../test/photos/images/gray_Clipped/4139.jpg,4139,,20.60874557495117,19.647035598754883,18.80580684661865
../test/photos/images/gray_Clipped/4140.jpg,4140,,18.680099487304688,19.682659149169922,18.837707557678222
../test/photos/images/gray_Clipped/4141.jpg,4141,,17.16387939453125,19.647035598754883,18.772373733520507
../test/photos/images/gray_Clipped/4142.jpg,4142,,20.507354736328125,19.60109519958496,18.744462776184083
../test/photos/images/gray_Clipped/4143.jpg,4143,,20.315534591674805,19.60109519958496,18.725300827026366
../test/photos/images/gray_Clipped/4144.jpg,4144,,20.115497589111328,19.60109519958496,18.701473197937013
../test/photos/images/gray_Clipped/4145.jpg,4145,,20.747314453125,19.60109519958496,18.680004806518554
../test/photos/images/gray_Clipped/4146.jpg,4146,,17.732421875,19.60109519958496,18.68450595855713
../test/photos/images/gray_Clipped/4147.jpg,4147,,20.082029342651367,19.60109519958496,18.68294075012207
../test/photos/images/gray_Clipped/4148.jpg,4148,,20.761425018310547,19.559810638427734,18.640595741271973
../test/photos/images/gray_Clipped/4149.jpg,4149,,19.626728057861328,19.495670318603516,18.57447940826416
../test/photos/images/gray_Clipped/4150.jpg,4150,,19.79650115966797,19.40018081665039,18.43423961639404
../test/photos/images/gray_Clipped/4151.jpg,4151,,20.39708709716797,19.295848846435547,18.33287992477417
../test/photos/images/gray_Clipped/4152.jpg,4152,,18.66883087158203,19.210817337036133,18.294399280548095
../test/photos/images/gray_Clipped/4153.jpg,4153,,19.44718170166016,19.210817337036133,18.32140453338623
../test/photos/images/gray_Clipped/4154.jpg,4154,,19.780414581298828,19.210817337036133,18.296025619506835
../test/photos/images/gray_Clipped/4155.jpg,4155,,19.05255699157715,19.117836952209473,18.27174491882324
../test/photos/images/gray_Clipped/4156.jpg,4156,,19.1831169128418,19.016493797302246,18.082434520721435
../test/photos/images/gray_Clipped/4157.jpg,4157,,19.353179931640625,19.016493797302246,18.005193843841553
../test/photos/images/gray_Clipped/4158.jpg,4158,,12.397360801696776,19.016493797302246,17.819422817230226
../test/photos/images/gray_Clipped/4159.jpg,4159,,18.690244674682614,19.016493797302246,17.777644519805907
../test/photos/images/gray_Clipped/4160.jpg,4160,,10.034387588500977,18.89590549468994,17.677963466644286
../test/photos/images/gray_Clipped/4161.jpg,4161,,11.929923057556152,18.750812530517578,17.52757360458374
../test/photos/images/gray_Clipped/4162.jpg,4162,,12.162032127380373,18.685172080993652,17.38825038909912
../test/photos/images/gray_Clipped/4163.jpg,4163,,14.738442420959473,18.67446517944336,17.271566257476806
../test/photos/images/gray_Clipped/4164.jpg,4164,,21.132116317749023,18.576385498046875,17.051726875305175
../test/photos/images/gray_Clipped/4165.jpg,4165,,18.169681549072266,18.478663444519043,16.838723163604737
../test/photos/images/gray_Clipped/4166.jpg,4166,,18.980430603027344,18.410480499267578,16.69467420578003
../test/photos/images/gray_Clipped/4167.jpg,4167,,19.848386764526367,18.410480499267578,16.53519817352295
../test/photos/images/gray_Clipped/4168.jpg,4168,,19.8463191986084,18.258627891540527,16.282519063949586
../test/photos/images/gray_Clipped/4169.jpg,4169,,18.473386764526367,17.956496238708496,16.057206010818483
../test/photos/images/gray_Clipped/4170.jpg,4170,,19.96322059631348,17.737866401672363,15.904694662094116
../test/photos/images/gray_Clipped/4171.jpg,4171,,20.25459861755371,17.461824417114258,15.819030065536499
../test/photos/images/gray_Clipped/4172.jpg,4172,,18.81138038635254,16.827655792236328,15.786103048324584
../test/photos/images/gray_Clipped/4173.jpg,4173,,18.34757423400879,16.27507781982422,15.688276720046996
../test/photos/images/gray_Clipped/4174.jpg,4174,,14.39494514465332,16.07490348815918,15.594322938919067
../test/photos/images/gray_Clipped/4175.jpg,4175,,14.476174354553224,15.877047538757324,15.483960752487183
../test/photos/images/gray_Clipped/4176.jpg,4176,,17.743310928344727,15.877047538757324,15.435296277999878
../test/photos/images/gray_Clipped/4177.jpg,4177,,17.191226959228516,15.640241622924805,15.271159944534302
../test/photos/images/gray_Clipped/4178.jpg,4178,,15.590124130249025,15.391661167144775,15.201647291183471
../test/photos/images/gray_Clipped/4179.jpg,4179,,18.48394012451172,15.391661167144775,15.203046865463257
../test/photos/images/gray_Clipped/4180.jpg,4180,,10.539263725280762,15.19195556640625,15.07096215248108
../test/photos/images/gray_Clipped/4181.jpg,4181,,10.824578285217283,14.964577674865723,14.955725412368775
../test/photos/images/gray_Clipped/4182.jpg,4182,,9.630897521972656,14.607308387756348,14.77621169090271
../test/photos/images/gray_Clipped/4183.jpg,4183,,14.017999649047852,14.446293830871582,14.610911836624146
../test/photos/images/gray_Clipped/4184.jpg,4184,,15.690359115600586,14.446293830871582,14.534241991043091
../test/photos/images/gray_Clipped/4185.jpg,4185,,12.05596923828125,14.446293830871582,14.45933138847351
../test/photos/images/gray_Clipped/4186.jpg,4186,,13.485207557678224,14.446293830871582,14.491550760269165
../test/photos/images/gray_Clipped/4187.jpg,4187,,14.41641330718994,14.446293830871582,14.511101789474488
../test/photos/images/gray_Clipped/4188.jpg,4188,,8.246548652648926,14.607308387756348,14.583531293869019
../test/photos/images/gray_Clipped/4189.jpg,4189,,9.9585599899292,14.650306224822998,14.585251207351684
../test/photos/images/gray_Clipped/4190.jpg,4190,,11.477651596069336,14.446293830871582,14.449421072006226
../test/photos/images/gray_Clipped/4191.jpg,4191,,9.190077781677246,14.446293830871582,14.405238409042358
../test/photos/images/gray_Clipped/4192.jpg,4192,,7.873399257659912,14.446293830871582,14.330086488723754
../test/photos/images/gray_Clipped/4193.jpg,4193,,9.049881935119627,14.446293830871582,14.299765863418578
../test/photos/images/gray_Clipped/4194.jpg,4194,,12.489930152893065,14.446293830871582,14.273127794265747
../test/photos/images/gray_Clipped/4195.jpg,4195,,16.46408462524414,14.446293830871582,14.199034242630004
../test/photos/images/gray_Clipped/4196.jpg,4196,,16.086071014404293,14.40567922592163,14.081889791488647
../test/photos/images/gray_Clipped/4197.jpg,4197,,15.190712928771973,14.367777347564697,13.959839448928832
../test/photos/images/gray_Clipped/4198.jpg,4198,,16.063735961914062,14.367777347564697,13.911618700027466
../test/photos/images/gray_Clipped/4199.jpg,4199,,14.10861873626709,14.246345520019531,13.78218005180359
../test/photos/images/gray_Clipped/4200.jpg,4200,,17.363277435302734,14.130350112915039,13.735276765823365
../test/photos/images/gray_Clipped/4201.jpg,4201,,12.19027042388916,14.107308387756348,13.667970933914184
../test/photos/images/gray_Clipped/4202.jpg,4202,,15.193198204040527,14.107308387756348,13.617413911819458
../test/photos/images/gray_Clipped/4203.jpg,4203,,19.517160415649414,14.061998844146729,13.495850133895875
../test/photos/images/gray_Clipped/4204.jpg,4204,,13.17617893218994,14.061998844146729,13.555684232711792
../test/photos/images/gray_Clipped/4205.jpg,4205,,13.290719985961914,14.061998844146729,13.53954363822937
../test/photos/images/gray_Clipped/4206.jpg,4206,,10.207430839538574,14.107308387756348,13.701538667678832
../test/photos/images/gray_Clipped/4207.jpg,4207,,11.088187217712402,14.130350112915039,13.836258993148803
../test/photos/images/gray_Clipped/4208.jpg,4208,,8.563868522644043,14.150716781616211,13.92662808418274
../test/photos/images/gray_Clipped/4209.jpg,4209,,14.944714546203613,14.150716781616211,13.864548921585083
../test/photos/images/gray_Clipped/4210.jpg,4210,,11.645356178283693,14.128985404968262,13.713932638168336
../test/photos/images/gray_Clipped/4211.jpg,4211,,12.907474517822266,14.150716781616211,13.82333399772644
../test/photos/images/gray_Clipped/4212.jpg,4212,,15.783507347106935,14.246345520019531,13.875993394851685
../test/photos/images/gray_Clipped/4213.jpg,4213,,14.824438095092773,14.246345520019531,13.906341981887817
../test/photos/images/gray_Clipped/4214.jpg,4214,,14.340609550476074,14.554659366607666,14.06214617729187
../test/photos/images/gray_Clipped/4215.jpg,4215,,15.960548400878904,14.554659366607666,14.112877321243285
../test/photos/images/gray_Clipped/4216.jpg,4216,,15.222834587097168,14.554659366607666,14.142644243240357
../test/photos/images/gray_Clipped/4217.jpg,4217,,18.332355499267575,14.554659366607666,14.199425840377808
../test/photos/images/gray_Clipped/4218.jpg,4218,,18.5144157409668,14.554659366607666,14.32202808380127
../test/photos/images/gray_Clipped/4219.jpg,4219,,14.768709182739258,14.554659366607666,14.388152084350587
../test/photos/images/gray_Clipped/4220.jpg,4220,,14.105998039245605,14.554659366607666,14.330769748687745
../test/photos/images/gray_Clipped/4221.jpg,4221,,14.152081489562988,14.246345520019531,14.230462131500245
../test/photos/images/gray_Clipped/4222.jpg,4222,,16.40034294128418,14.150716781616211,14.130425014495849
../test/photos/images/gray_Clipped/4223.jpg,4223,,11.87564182281494,14.128985404968262,14.00035945892334
../test/photos/images/gray_Clipped/4224.jpg,4224,,12.04978084564209,14.107308387756348,13.87131935119629
../test/photos/images/gray_Clipped/4225.jpg,4225,,11.110882759094238,14.12767505645752,13.876423397064208
../test/photos/images/gray_Clipped/4226.jpg,4226,,15.215459823608398,14.054754734039307,13.753782501220703
../test/photos/images/gray_Clipped/4227.jpg,4227,,11.113038063049316,14.12767505645752,13.832217540740967
../test/photos/images/gray_Clipped/4228.jpg,4228,,18.581829071044922,14.12767505645752,13.908237686157227
../test/photos/images/gray_Clipped/4229.jpg,4229,,17.676910400390625,14.12767505645752,13.873195953369141
../test/photos/images/gray_Clipped/4230.jpg,4230,,18.639015197753906,14.150716781616211,13.994018268585204
../test/photos/images/gray_Clipped/4231.jpg,4231,,17.56059455871582,14.246345520019531,14.147538509368896
../test/photos/images/gray_Clipped/4232.jpg,4232,,14.149352073669435,14.35221529006958,14.374724197387696
../test/photos/images/gray_Clipped/4233.jpg,4233,,10.914041519165039,14.566265106201172,14.57586374282837
../test/photos/images/gray_Clipped/4234.jpg,4234,,8.159544944763184,14.796573638916016,14.832502403259276
../test/photos/images/gray_Clipped/4235.jpg,4235,,17.526037216186527,14.796573638916016,14.92417818069458
../test/photos/images/gray_Clipped/4236.jpg,4236,,16.11817741394043,15.019948959350586,15.112462997436523
../test/photos/images/gray_Clipped/4237.jpg,4237,,15.933842658996582,15.219147205352783,15.255818939208984
../test/photos/images/gray_Clipped/4238.jpg,4238,,16.036758422851562,15.219147205352783,15.317423610687255
../test/photos/images/gray_Clipped/4239.jpg,4239,,12.4951171875,15.578338623046875,15.430192584991454
../test/photos/images/gray_Clipped/4240.jpg,4240,,12.965997695922852,15.947195529937744,15.599717979431153
../test/photos/images/gray_Clipped/4241.jpg,4241,,12.029157638549805,15.985300540924072,15.711506004333495
../test/photos/images/gray_Clipped/4242.jpg,4242,,14.003511428833008,16.074390411376953,15.842418613433837
../test/photos/images/gray_Clipped/4243.jpg,4243,,12.35608196258545,16.074390411376953,15.889646739959717
../test/photos/images/gray_Clipped/4244.jpg,4244,,9.620813369750977,16.074390411376953,15.948956050872802
../test/photos/images/gray_Clipped/4245.jpg,4245,,11.44870376586914,16.115099906921387,16.069619693756103
../test/photos/images/gray_Clipped/4246.jpg,4246,,11.08421516418457,16.259260177612305,16.1963676071167
../test/photos/images/gray_Clipped/4247.jpg,4247,,8.687435150146483,16.96319007873535,16.32356412887573
../test/photos/images/gray_Clipped/4248.jpg,4248,,9.611730575561523,17.543315887451172,16.404136867523192
../test/photos/images/gray_Clipped/4249.jpg,4249,,14.363821029663086,17.618752479553223,16.61002243041992
../test/photos/images/gray_Clipped/4250.jpg,4250,,11.23123264312744,17.72099208831787,16.823265705108643
../test/photos/images/gray_Clipped/4251.jpg,4251,,16.112022399902347,18.17345142364502,17.04723960876465
../test/photos/images/gray_Clipped/4252.jpg,4252,,18.99420547485352,18.610422134399414,17.183677368164062
../test/photos/images/gray_Clipped/4253.jpg,4253,,17.765073776245114,18.751378059387207,17.37556520462036
../test/photos/images/gray_Clipped/4254.jpg,4254,,19.217294692993164,18.92897319793701,17.430747165679932
../test/photos/images/gray_Clipped/4255.jpg,4255,,20.966732025146484,19.10575008392334,17.51214059829712
../test/photos/images/gray_Clipped/4256.jpg,4256,,21.56671524047852,19.372899055480957,17.599623851776123
../test/photos/images/gray_Clipped/4257.jpg,4257,,21.145164489746094,19.80188751220703,17.719967746734618
../test/photos/images/gray_Clipped/4258.jpg,4258,,21.395801544189453,20.25212574005127,17.88183017730713
../test/photos/images/gray_Clipped/4259.jpg,4259,,19.52850341796875,20.25212574005127,18.056917877197264
../test/photos/images/gray_Clipped/4260.jpg,4260,,21.05959701538086,20.43618679046631,18.33703378677368
../test/photos/images/gray_Clipped/4261.jpg,4261,,20.075271606445312,20.453140258789062,18.448949489593506
../test/photos/images/gray_Clipped/4262.jpg,4262,,18.863740921020508,20.48739719390869,18.570418910980223
../test/photos/images/gray_Clipped/4263.jpg,4263,,20.462886810302734,20.602834701538086,18.71041362762451
../test/photos/images/gray_Clipped/4264.jpg,4264,,22.816879272460934,20.70059585571289,18.848059577941896
../test/photos/images/gray_Clipped/4265.jpg,4265,,21.549949645996094,20.754660606384277,19.06911376953125
../test/photos/images/gray_Clipped/4266.jpg,4266,,21.768465042114254,20.88431167602539,19.247904586791993
../test/photos/images/gray_Clipped/4267.jpg,4267,,20.693761825561523,21.013164520263672,19.48171001434326
../test/photos/images/gray_Clipped/4268.jpg,4268,,21.479881286621094,21.102380752563477,19.666933517456055
../test/photos/images/gray_Clipped/4269.jpg,4269,,20.801891326904297,21.243045806884766,19.90036340713501
../test/photos/images/gray_Clipped/4270.jpg,4270,,20.44339370727539,21.368364334106445,20.140651111602782
../test/photos/images/gray_Clipped/4271.jpg,4271,,20.51190757751465,21.437841415405273,20.38500436782837
../test/photos/images/gray_Clipped/4272.jpg,4272,,20.428979873657227,21.514915466308594,20.606780529022217
../test/photos/images/gray_Clipped/4273.jpg,4273,,22.169919967651367,21.514915466308594,20.735514183044433
../test/photos/images/gray_Clipped/4274.jpg,4274,,22.711944580078125,21.514915466308594,20.93155689239502
../test/photos/images/gray_Clipped/4275.jpg,4275,,22.30957794189453,21.514915466308594,20.945649490356445
../test/photos/images/gray_Clipped/4276.jpg,4276,,22.0373477935791,21.514915466308594,21.074635639190674
../test/photos/images/gray_Clipped/4277.jpg,4277,,20.707429885864254,21.514915466308594,21.088924655914308
../test/photos/images/gray_Clipped/4278.jpg,4278,,21.34092712402344,21.514915466308594,20.963816032409667
../test/photos/images/gray_Clipped/4279.jpg,4279,,21.74658203125,21.514915466308594,20.90886417388916
../test/photos/images/gray_Clipped/4280.jpg,4280,,23.0131778717041,21.514915466308594,20.922953186035155
../test/photos/images/gray_Clipped/4281.jpg,4281,,23.577789306640625,21.514915466308594,20.832712593078615
../test/photos/images/gray_Clipped/4282.jpg,4282,,22.242473602294922,21.437841415405273,20.807442588806154
../test/photos/images/gray_Clipped/4283.jpg,4283,,19.668426513671875,21.437841415405273,20.631185092926025
../test/photos/images/gray_Clipped/4284.jpg,4284,,22.165340423583984,21.410404205322266,20.51515911102295
../test/photos/images/gray_Clipped/4285.jpg,4285,,23.12182235717773,21.410404205322266,20.40751947402954
../test/photos/images/gray_Clipped/4286.jpg,4286,,22.191648483276367,21.410404205322266,20.223618774414064
../test/photos/images/gray_Clipped/4287.jpg,4287,,22.933578491210934,21.410404205322266,20.028930683135986
../test/photos/images/gray_Clipped/4288.jpg,4288,,22.919055938720703,21.410404205322266,19.914429969787598
../test/photos/images/gray_Clipped/4289.jpg,4289,,23.54782676696777,21.410404205322266,19.703165798187257
../test/photos/images/gray_Clipped/4290.jpg,4290,,21.90553855895996,21.071409225463867,19.52910160064697
../test/photos/images/gray_Clipped/4291.jpg,4291,,23.71942901611328,20.754660606384277,19.36743700027466
../test/photos/images/gray_Clipped/4292.jpg,4292,,23.264686584472656,20.70059585571289,19.147173519134522
../test/photos/images/gray_Clipped/4293.jpg,4293,,24.027576446533203,20.609668731689453,18.938695335388182
../test/photos/images/gray_Clipped/4294.jpg,4294,,21.63519859313965,20.47765064239502,18.70753484725952
../test/photos/images/gray_Clipped/4295.jpg,4295,,23.66636657714844,20.43618679046631,18.477495708465575
../test/photos/images/gray_Clipped/4296.jpg,4296,,22.173023223876953,20.366097450256348,18.254947319030762
../test/photos/images/gray_Clipped/4297.jpg,4297,,15.124117851257324,20.11248016357422,18.061449756622313
../test/photos/images/gray_Clipped/4298.jpg,4298,,19.41386604309082,19.795085906982422,17.840071983337403
../test/photos/images/gray_Clipped/4299.jpg,4299,,15.068450927734375,19.541146278381348,17.577443447113037
../test/photos/images/gray_Clipped/4300.jpg,4300,,17.680540084838867,18.547203063964844,17.305198669433594
../test/photos/images/gray_Clipped/4301.jpg,4301,,16.826473236083984,17.253506660461426,17.03822479248047
../test/photos/images/gray_Clipped/4302.jpg,4302,,12.738774299621582,16.64058780670166,16.780420742034913
../test/photos/images/gray_Clipped/4303.jpg,4303,,15.017480850219727,16.02460241317749,16.553647327423096
../test/photos/images/gray_Clipped/4304.jpg,4304,,19.92174530029297,15.359310150146484,16.293924827575683
../test/photos/images/gray_Clipped/4305.jpg,4305,,16.454702377319336,15.09628438949585,16.015766344070435
../test/photos/images/gray_Clipped/4306.jpg,4306,,20.30321502685547,15.04296588897705,15.729295530319213
../test/photos/images/gray_Clipped/4307.jpg,4307,,12.332289695739744,14.582001209259033,15.424967737197877
../test/photos/images/gray_Clipped/4308.jpg,4308,,15.594502449035645,14.130095481872559,15.146504697799683
../test/photos/images/gray_Clipped/4309.jpg,4309,,14.14652156829834,13.790194511413574,14.921376695632935
../test/photos/images/gray_Clipped/4310.jpg,4310,,11.864562034606935,13.790194511413574,14.81539875984192
../test/photos/images/gray_Clipped/4311.jpg,4311,,10.340867042541504,13.790194511413574,14.7367276096344
../test/photos/images/gray_Clipped/4312.jpg,4312,,13.138705253601074,13.790194511413574,14.643891496658325
../test/photos/images/gray_Clipped/4313.jpg,4313,,9.899678230285645,13.576014041900635,14.458926095962525
../test/photos/images/gray_Clipped/4314.jpg,4314,,14.113669395446776,13.576014041900635,14.366942262649536
../test/photos/images/gray_Clipped/4315.jpg,4315,,13.466719627380373,13.576014041900635,14.237336778640747
../test/photos/images/gray_Clipped/4316.jpg,4316,,10.755290985107422,13.576014041900635,14.12544919013977
../test/photos/images/gray_Clipped/4317.jpg,4317,,10.269852638244627,13.576014041900635,13.958376302719117
../test/photos/images/gray_Clipped/4318.jpg,4318,,9.921856880187988,13.302712440490723,13.751817979812621
../test/photos/images/gray_Clipped/4319.jpg,4319,,9.299934387207033,13.037737846374512,13.492324323654175
../test/photos/images/gray_Clipped/4320.jpg,4320,,9.315974235534668,12.837772369384766,13.280504331588745
../test/photos/images/gray_Clipped/4321.jpg,4321,,10.837029457092283,12.837772369384766,13.203996381759644
../test/photos/images/gray_Clipped/4322.jpg,4322,,9.36009120941162,12.570413589477539,13.008576974868774
../test/photos/images/gray_Clipped/4323.jpg,4323,,9.038493156433104,12.36717128753662,12.918307828903199
../test/photos/images/gray_Clipped/4324.jpg,4324,,9.099705696105957,12.36717128753662,12.813355836868286
../test/photos/images/gray_Clipped/4325.jpg,4325,,8.960884094238281,12.36717128753662,12.801060056686401
../test/photos/images/gray_Clipped/4326.jpg,4326,,9.14714527130127,12.09842586517334,12.633785638809204
../test/photos/images/gray_Clipped/4327.jpg,4327,,9.368759155273438,11.458727836608887,12.508173170089721
../test/photos/images/gray_Clipped/4328.jpg,4328,,8.354802131652832,11.048546314239502,12.473437662124633
../test/photos/images/gray_Clipped/4329.jpg,4329,,7.838657855987549,11.048546314239502,12.408372468948365
../test/photos/images/gray_Clipped/4330.jpg,4330,,8.689637184143066,11.048546314239502,12.323632230758667
../test/photos/images/gray_Clipped/4331.jpg,4331,,8.36139965057373,11.048546314239502,12.345760641098023
../test/photos/images/gray_Clipped/4332.jpg,4332,,8.319321632385254,11.048546314239502,12.233884477615357
../test/photos/images/gray_Clipped/4333.jpg,4333,,8.412026405334473,11.048546314239502,12.411556463241578
../test/photos/images/gray_Clipped/4334.jpg,4334,,16.866443634033207,11.048546314239502,12.473017587661744
../test/photos/images/gray_Clipped/4335.jpg,4335,,19.18826484680176,11.048546314239502,12.538787755966187
../test/photos/images/gray_Clipped/4336.jpg,4336,,17.549842834472653,11.048546314239502,12.5928666973114
../test/photos/images/gray_Clipped/4337.jpg,4337,,13.685308456420898,11.408557415008545,12.752645502090454
../test/photos/images/gray_Clipped/4338.jpg,4338,,18.31986427307129,11.408557415008545,12.822635374069215
../test/photos/images/gray_Clipped/4339.jpg,4339,,17.06755256652832,12.083137035369873,12.969306726455688
../test/photos/images/gray_Clipped/4340.jpg,4340,,16.311159133911133,12.083137035369873,13.094757032394408
../test/photos/images/gray_Clipped/4341.jpg,4341,,15.365784645080565,12.083137035369873,13.17289361000061
../test/photos/images/gray_Clipped/4342.jpg,4342,,12.93677043914795,12.669411659240723,13.371359300613403
../test/photos/images/gray_Clipped/4343.jpg,4343,,11.05289363861084,13.311039447784424,13.540770597457886
../test/photos/images/gray_Clipped/4344.jpg,4344,,11.044198989868164,13.925787448883057,13.642924032211305
../test/photos/images/gray_Clipped/4345.jpg,4345,,19.84096908569336,14.309964179992676,13.851981992721557
../test/photos/images/gray_Clipped/4346.jpg,4346,,12.402052879333494,14.309964179992676,13.942549085617065
../test/photos/images/gray_Clipped/4347.jpg,4347,,10.610660552978516,14.511085510253906,14.118535585403443
../test/photos/images/gray_Clipped/4348.jpg,4348,,14.166266441345215,14.511085510253906,14.196091222763062
../test/photos/images/gray_Clipped/4349.jpg,4349,,14.453661918640135,14.511085510253906,14.273042058944702
../test/photos/images/gray_Clipped/4350.jpg,4350,,9.316819190979004,14.638957977294922,14.389143476486206
../test/photos/images/gray_Clipped/4351.jpg,4351,,10.545849800109863,14.80709171295166,14.52469599723816
../test/photos/images/gray_Clipped/4352.jpg,4352,,11.001998901367188,14.96715259552002,14.736835222244263
../test/photos/images/gray_Clipped/4353.jpg,4353,,11.76422119140625,15.197656631469727,14.980662851333618
../test/photos/images/gray_Clipped/4354.jpg,4354,,15.684733390808105,15.525259017944336,15.212765417099
../test/photos/images/gray_Clipped/4355.jpg,4355,,17.56112289428711,15.711621761322021,15.471297817230225
../test/photos/images/gray_Clipped/4356.jpg,4356,,14.709406852722168,16.024834632873535,15.679876556396485
../test/photos/images/gray_Clipped/4357.jpg,4357,,21.21588897705078,16.474678993225098,15.94271692276001
../test/photos/images/gray_Clipped/4358.jpg,4358,,18.667558670043945,16.752321243286133,16.216088790893554
../test/photos/images/gray_Clipped/4359.jpg,4359,,17.435029983520508,16.96699810028076,16.492438869476317
../test/photos/images/gray_Clipped/4360.jpg,4360,,14.568509101867676,17.150399208068848,16.599982852935792
../test/photos/images/gray_Clipped/4361.jpg,4361,,18.32980728149414,17.150399208068848,16.636321315765382
